	mt	n_cells
Vma21-ps	False	7
Vmac	False	46
Vmp1	False	130
Vopp1	False	183
Vprbp	False	72
Vpreb1	False	5
Vps11	False	27
Vps13a	False	26
Vps13b	False	11
Vps13c	False	39
Vps13d	False	28
Vps16	False	78
Vps18	False	18
Vps25	False	8
Vps26a	False	114
Vps26b	False	132
Vps28	False	331
Vps29	False	296
Vps33a	False	64
Vps33b	False	56
Vps35	False	241
Vps36	False	216
Vps37a	False	83
Vps37b	False	120
Vps37c	False	50
Vps37d	False	59
Vps39	False	70
Vps41	False	182
Vps45	False	89
Vps4a	False	203
Vps4b	False	114
Vps51	False	31
Vps52	False	104
Vps53	False	105
Vps54	False	32
Vps72	False	233
Vps8	False	38
Vps9d1	False	90
Vrk1	False	110
Vrk2	False	29
Vrk3	False	53
Vstm2b	False	31
Vta1	False	198
Vti1a	False	31
Vti1b	False	277
Vwa1	False	15
Vwa5a	False	10
Vwa8	False	10
Vwa9	False	34
Wac	False	167
Wapal	False	123
Wars	False	92
Wars2	False	10
Wasf1	False	199
Wasf2	False	58
Wasf3	False	26
Wash	False	112
Wasl	False	116
Wbp1	False	196
Wbp11	False	217
Wbp1l	False	58
Wbp2	False	189
Wbp4	False	216
Wbp5	False	369
Wbscr16	False	32
Wbscr17	False	56
Wbscr22	False	82
Wbscr27	False	17
Wdfy1	False	128
Wdfy3	False	71
Wdhd1	False	8
Wdpcp	False	14
Wdr1	False	88
Wdr11	False	40
Wdr12	False	115
Wdr13	False	181
Wdr17	False	46
Wdr18	False	83
Wdr19	False	17
Wdr20a	False	29
Wdr24	False	24
Wdr25	False	4
Wdr26	False	192
Wdr3	False	75
Wdr31	False	8
Wdr33	False	171
Wdr34	False	79
Wdr35	False	47
Wdr36	False	52
Wdr37	False	63
Wdr38	False	4
Wdr4	False	31
Wdr41	False	60
Wdr43	False	140
Wdr44	False	25
Wdr45	False	61
Wdr45b	False	135
Wdr46	False	68
Wdr47	False	186
Wdr48	False	148
Wdr5	False	69
Wdr53	False	35
Wdr54	False	46
Wdr55	False	51
Wdr59	False	25
Wdr5b	False	10
Wdr6	False	141
Wdr60	False	108
Wdr61	False	140
Wdr66	False	7
Wdr7	False	59
Wdr70	False	63
Wdr73	False	75
Wdr74	False	95
Wdr75	False	90
Wdr76	False	17
Wdr77	False	82
Wdr78	False	13
Wdr81	False	8
Wdr82	False	121
Wdr83	False	94
Wdr89	False	615
Wdr90	False	8
Wdr91	False	12
Wdr92	False	31
Wdsub1	False	5
Wdtc1	False	26
Wdyhv1	False	35
Wfdc2	False	3
Whamm	False	45
Whrn	False	6
Whsc1	False	333
Whsc1l1	False	137
Wibg	False	19
Wipf1	False	3
Wipf2	False	31
Wipf3	False	20
Wipi1	False	24
Wipi2	False	109
Wiz	False	68
Wls	False	13
Wnk1	False	90
Wnk2	False	78
Wnk3	False	76
Wnt5a	False	8
Wnt5b	False	13
Wnt7a	False	19
Wnt7b	False	154
Wrap53	False	20
Wrap73	False	92
Wrb	False	136
Wrn	False	13
Wrnip1	False	101
Wsb1	False	371
Wsb2	False	137
Wscd1	False	29
Wtap	False	122
Wtip	False	15
Wwc1	False	75
Wwc2	False	23
Wwox	False	17
Wwp1	False	50
Wwp2	False	22
Wwtr1	False	9
Xab2	False	59
Xbp1	False	141
Xiap	False	54
Xist	False	256
Xk	False	8
Xkr4	False	37
Xkr6	False	18
Xkr8	False	4
Xlr3a	False	3
Xpa	False	137
Xpc	False	72
Xpnpep1	False	74
Xpnpep3	False	19
Xpo1	False	137
Xpo4	False	13
Xpo5	False	15
Xpo6	False	48
Xpo7	False	97
Xpot	False	40
Xpr1	False	207
Xrcc1	False	67
Xrcc2	False	9
Xrcc4	False	50
Xrcc5	False	36
Xrcc6	False	71
Xrcc6bp1	False	30
Xrn1	False	61
Xrn2	False	402
Xxylt1	False	11
Xylb	False	3
Xylt2	False	20
Yae1d1	False	31
Yaf2	False	149
Yap1	False	8
Yars	False	141
Yars2	False	46
Ybey	False	34
Ybx1	False	515
Ybx2	False	12
Ybx3	False	138
Ydjc	False	106
Yeats2	False	63
Yeats4	False	266
Yes1	False	32
Yif1a	False	85
Yif1b	False	95
Yipf1	False	80
Yipf2	False	22
Yipf3	False	107
Yipf4	False	106
Yipf5	False	119
Yipf6	False	34
Yjefn3	False	13
Ykt6	False	175
Ylpm1	False	159
Yme1l1	False	198
Yod1	False	14
Ypel1	False	245
Ypel2	False	28
Ypel3	False	368
Ypel4	False	40
Ypel5	False	143
Yrdc	False	133
Ythdc1	False	379
Ythdc2	False	53
Ythdf1	False	76
Ythdf2	False	230
Ythdf3	False	77
Ywhab	False	576
Ywhae	False	635
Ywhag	False	467
Ywhah	False	381
Ywhaq	False	440
Ywhaz	False	530
Yy1	False	171
Zadh2	False	12
Zak	False	7
Zbed3	False	50
Zbed4	False	8
Zbed6	False	76
Zbtb1	False	36
Zbtb10	False	38
Zbtb12	False	98
Zbtb14	False	20
Zbtb16	False	5
Zbtb17	False	74
Zbtb18	False	517
Zbtb2	False	30
Zbtb20	False	252
Zbtb21	False	20
Zbtb22	False	16
Zbtb24	False	23
Zbtb25	False	20
Zbtb26	False	13
Zbtb3	False	20
Zbtb33	False	45
Zbtb34	False	22
Zbtb37	False	15
Zbtb38	False	123
Zbtb39	False	4
Zbtb4	False	23
Zbtb40	False	3
Zbtb41	False	56
Zbtb43	False	84
Zbtb44	False	37
Zbtb45	False	63
Zbtb46	False	9
Zbtb48	False	33
Zbtb49	False	23
Zbtb5	False	53
Zbtb6	False	67
Zbtb7a	False	35
Zbtb8a	False	38
Zbtb8b	False	4
Zbtb8os	False	27
Zc2hc1a	False	227
Zc3h10	False	36
Zc3h12b	False	6
Zc3h12c	False	24
Zc3h13	False	333
Zc3h14	False	157
Zc3h15	False	362
Zc3h18	False	139
Zc3h3	False	9
Zc3h4	False	62
Zc3h6	False	59
Zc3h7a	False	121
Zc3h7b	False	131
Zc3h8	False	58
Zc3hav1l	False	17
Zc3hc1	False	107
Zc4h2	False	125
Zcchc10	False	37
Zcchc11	False	174
Zcchc12	False	42
Zcchc14	False	81
Zcchc17	False	211
Zcchc18	False	389
Zcchc2	False	16
Zcchc24	False	4
Zcchc3	False	20
Zcchc4	False	20
Zcchc6	False	160
Zcchc7	False	140
Zcchc8	False	154
Zcchc9	False	78
Zcrb1	False	342
Zcwpw1	False	13
Zdbf2	False	36
Zdhhc1	False	16
Zdhhc12	False	11
Zdhhc13	False	65
Zdhhc14	False	12
Zdhhc15	False	4
Zdhhc16	False	62
Zdhhc17	False	108
Zdhhc18	False	22
Zdhhc2	False	34
Zdhhc20	False	98
Zdhhc21	False	55
Zdhhc24	False	47
Zdhhc3	False	139
Zdhhc4	False	69
Zdhhc5	False	14
Zdhhc6	False	36
Zdhhc7	False	28
Zdhhc8	False	25
Zdhhc9	False	32
Zeb1	False	49
Zeb2	False	359
Zer1	False	84
Zfand1	False	31
Zfand2a	False	31
Zfand2b	False	65
Zfand3	False	130
Zfand4	False	12
Zfand5	False	360
Zfand6	False	285
Zfat	False	11
Zfc3h1	False	97
Zfhx2	False	41
Zfhx3	False	15
Zfhx4	False	35
Zfml	False	263
Zfp1	False	113
Zfp101	False	49
Zfp105	False	33
Zfp106	False	180
Zfp11	False	14
Zfp110	False	32
Zfp111	False	12
Zfp112	False	3
Zfp113	False	65
Zfp119a	False	18
Zfp119b	False	7
Zfp12	False	57
Zfp120	False	32
Zfp125	False	6
Zfp128	False	26
Zfp13	False	34
Zfp131	False	139
Zfp14	False	20
Zfp141	False	22
Zfp142	False	17
Zfp143	False	29
Zfp146	False	56
Zfp148	False	246
Zfp157	False	134
Zfp160	False	64
Zfp169	False	6
Zfp180	False	70
Zfp182	False	35
Zfp184	False	66
Zfp189	False	23
Zfp191	False	127
Zfp2	False	67
Zfp202	False	11
Zfp207	False	377
Zfp212	False	41
Zfp213	False	17
Zfp217	False	11
Zfp219	False	32
Zfp229	False	24
Zfp236	False	24
Zfp239	False	57
Zfp248	False	17
Zfp251	False	95
Zfp259	False	91
Zfp26	False	28
Zfp260	False	169
Zfp263	False	63
Zfp266	False	161
Zfp27	False	26
Zfp273	False	14
Zfp275	False	12
Zfp276	False	28
Zfp277	False	51
Zfp28	False	39
Zfp280b	False	5
Zfp280c	False	56
Zfp280d	False	117
Zfp281	False	86
Zfp282	False	57
Zfp286	False	83
Zfp287	False	38
Zfp292	False	209
Zfp3	False	29
Zfp30	False	99
Zfp300	False	4
Zfp316	False	71
Zfp317	False	12
Zfp318	False	167
Zfp319	False	35
Zfp322a	False	121
Zfp324	False	22
Zfp326	False	304
Zfp329	False	125
Zfp330	False	143
Zfp334	False	44
Zfp335	False	22
Zfp341	False	22
Zfp346	False	41
Zfp35	False	48
Zfp354a	False	24
Zfp354b	False	8
Zfp354c	False	151
Zfp358	False	102
Zfp36	False	9
Zfp362	False	61
Zfp365	False	7
Zfp367	False	7
Zfp369	False	38
Zfp36l1	False	27
Zfp36l2	False	6
Zfp37	False	74
Zfp382	False	27
Zfp384	False	15
Zfp385a	False	29
Zfp386	False	98
Zfp39	False	20
Zfp397	False	125
Zfp398	False	10
Zfp40	False	62
Zfp407	False	6
Zfp408	False	38
Zfp41	False	74
Zfp410	False	68
Zfp414	False	129
Zfp418	False	8
Zfp420	False	26
Zfp422	False	218
Zfp423	False	12
Zfp426	False	100
Zfp428	False	356
Zfp438	False	12
Zfp442	False	15
Zfp444	False	83
Zfp445	False	102
Zfp446	False	9
Zfp449	False	9
Zfp451	False	147
Zfp454	False	28
Zfp455	False	7
Zfp457	False	4
Zfp458	False	34
Zfp46	False	56
Zfp462	False	265
Zfp467	False	88
Zfp472	False	24
Zfp503	False	9
Zfp507	False	28
Zfp51	False	16
Zfp511	False	86
Zfp512	False	167
Zfp513	False	55
Zfp516	False	10
Zfp518a	False	31
Zfp518b	False	64
Zfp52	False	6
Zfp521	False	9
Zfp523	False	39
Zfp524	False	15
Zfp526	False	6
Zfp53	False	29
Zfp532	False	60
Zfp534	False	3
Zfp536	False	11
Zfp54	False	7
Zfp551	False	12
Zfp553	False	124
Zfp558	False	32
Zfp560	False	115
Zfp563	False	38
Zfp566	False	53
Zfp568	False	8
Zfp57	False	286
Zfp574	False	30
Zfp575	False	56
Zfp579	False	93
Zfp58	False	14
Zfp580	False	140
Zfp583	False	34
Zfp59	False	8
Zfp592	False	17
Zfp593	False	46
Zfp595	False	7
Zfp597	False	26
Zfp598	False	38
Zfp599	False	23
Zfp60	False	148
Zfp605	False	60
Zfp606	False	99
Zfp607	False	3
Zfp608	False	171
Zfp609	False	104
Zfp61	False	52
Zfp612	False	68
Zfp617	False	39
Zfp618	False	26
Zfp619	False	10
Zfp62	False	84
Zfp622	False	133
Zfp623	False	29
Zfp628	False	26
Zfp629	False	37
Zfp637	False	248
Zfp639	False	69
Zfp64	False	21
Zfp641	False	7
Zfp644	False	170
Zfp646	False	34
Zfp647	False	17
Zfp651	False	25
Zfp652	False	73
Zfp653	False	21
Zfp654	False	17
Zfp655	False	40
Zfp658	False	22
Zfp661	False	15
Zfp663	False	25
Zfp664	False	176
Zfp667	False	38
Zfp668	False	45
Zfp672	False	24
Zfp677	False	18
Zfp68	False	164
Zfp687	False	17
Zfp688	False	49
Zfp689	False	16
Zfp691	False	10
Zfp692	False	70
Zfp697	False	25
Zfp7	False	17
Zfp703	False	22
Zfp704	False	143
Zfp706	False	432
Zfp707	False	29
Zfp708	False	28
Zfp71-rs1	False	73
Zfp710	False	19
Zfp711	False	127
Zfp712	False	13
Zfp715	False	21
Zfp719	False	16
Zfp738	False	57
Zfp74	False	45
Zfp740	False	54
Zfp746	False	33
Zfp747	False	5
Zfp748	False	19
Zfp758	False	20
Zfp759	False	12
Zfp760	False	48
Zfp763	False	54
Zfp764	False	7
Zfp768	False	33
Zfp770	False	51
Zfp771	False	116
Zfp772	False	9
Zfp773	False	27
Zfp775	False	20
Zfp777	False	24
Zfp780b	False	12
Zfp784	False	8
Zfp786	False	38
Zfp787	False	43
Zfp788	False	46
Zfp790	False	33
Zfp799	False	28
Zfp800	False	55
Zfp808	False	5
Zfp809	False	12
Zfp81	False	169
Zfp810	False	51
Zfp811	False	37
Zfp820	False	9
Zfp821	False	153
Zfp825	False	9
Zfp827	False	55
Zfp830	False	66
Zfp839	False	11
Zfp84	False	44
Zfp846	False	55
Zfp85-rs1	False	20
Zfp850	False	3
Zfp865	False	12
Zfp866	False	52
Zfp867	False	19
Zfp868	False	47
Zfp869	False	22
Zfp87	False	45
Zfp870	False	14
Zfp871	False	49
Zfp873	False	21
Zfp874a	False	25
Zfp874b	False	20
Zfp879	False	10
Zfp882	False	48
Zfp9	False	55
Zfp90	False	137
Zfp91	False	242
Zfp93	False	9
Zfp930	False	17
Zfp931	False	18
Zfp932	False	56
Zfp933	False	30
Zfp934	False	7
Zfp935	False	18
Zfp937	False	12
Zfp938	False	39
Zfp939	False	14
Zfp94	False	42
Zfp940	False	39
Zfp941	False	15
Zfp942	False	47
Zfp943	False	27
Zfp944	False	41
Zfp945	False	36
Zfp946	False	70
Zfp947	False	3
Zfp948	False	71
Zfp949	False	41
Zfp952	False	66
Zfp954	False	33
Zfp955a	False	49
Zfp955b	False	48
Zfp956	False	36
Zfp958	False	35
Zfp959	False	25
Zfp960	False	7
Zfp961	False	33
Zfp963	False	15
Zfp964	False	4
Zfpl1	False	131
Zfpm2	False	13
Zfr	False	306
Zfr2	False	34
Zfx	False	42
Zfyve1	False	13
Zfyve16	False	82
Zfyve19	False	76
Zfyve20	False	58
Zfyve21	False	33
Zfyve26	False	4
Zfyve27	False	60
Zfyve28	False	6
Zfyve9	False	72
Zglp1	False	3
Zgpat	False	39
Zhx1	False	90
Zhx2	False	10
Zhx3	False	36
Zic1	False	38
Zic2	False	5
Zic3	False	8
Zic4	False	11
Zic5	False	12
Zik1	False	45
Zkscan1	False	208
Zkscan14	False	22
Zkscan17	False	17
Zkscan2	False	14
Zkscan3	False	186
Zkscan4	False	9
Zkscan5	False	11
Zkscan6	False	35
Zkscan7	False	7
Zkscan8	False	19
Zmat1	False	13
Zmat2	False	402
Zmat3	False	13
Zmat5	False	85
Zmiz1	False	197
Zmiz1os1	False	3
Zmiz2	False	123
Zmpste24	False	55
Zmym1	False	41
Zmym2	False	135
Zmym3	False	105
Zmym4	False	106
Zmym5	False	141
Zmym6	False	16
Zmynd11	False	427
Zmynd19	False	65
Zmynd8	False	194
Znf512b	False	102
Znfx1	False	15
Znhit1	False	188
Znhit2	False	38
Znhit3	False	109
Znhit6	False	124
Znrd1	False	129
Znrd1as	False	16
Znrf1	False	216
Znrf2	False	199
Znrf3	False	7
Zranb1	False	169
Zranb2	False	336
Zranb3	False	15
Zrsr1	False	72
Zrsr2	False	189
Zscan12	False	32
Zscan18	False	27
Zscan2	False	58
Zscan20	False	7
Zscan21	False	94
Zscan22	False	9
Zscan25	False	5
Zscan26	False	75
Zscan29	False	16
Zswim1	False	25
Zswim3	False	6
Zswim4	False	26
Zswim5	False	17
Zswim6	False	78
Zswim7	False	15
Zswim8	False	47
Zufsp	False	37
Zw10	False	22
Zwilch	False	10
Zwint	False	264
Zxdb	False	3
Zxdc	False	22
Zyg11b	False	126
Zyx	False	34
Zzef1	False	64
Zzz3	False	82
l7Rn6	False	209
mmu-mir-3061	False	3
mmu-mir-7666	False	7
mt-Co1	False	546
mt-Cytb	False	577
mt-Nd1	False	501
mt-Nd2	False	566
mt-Nd4	False	539
mt-Nd5	False	479
mt-Nd6	False	108
mt-Rnr1	False	351
mt-Rnr2	False	515
mt-Tc	False	5
mt-Te	False	3
mt-Ti	False	28
mt-Tm	False	14
mt-Tp	False	18
mt-Tt	False	15
mt-Tv	False	7
mt-Tw	False	8
n-R5s88	False	4
1500015O10Rik	False	6
1500017E21Rik	False	3
1500035N22Rik	False	23
1700023F06Rik	False	11
1700056N10Rik	False	3
1700086L19Rik	False	51
1700101I11Rik	False	3
1810011O10Rik	False	7
2210406O10Rik	False	4
2410057H14Rik	False	3
2810011L19Rik	False	3
2810459M11Rik	False	13
2900089D17Rik	False	3
3110083C13Rik	False	7
3110099E03Rik	False	9
3830408C21Rik	False	6
4430402I18Rik	False	6
4831440E17Rik	False	6
4833422C13Rik	False	16
4833424O15Rik	False	46
4921507P07Rik	False	6
4931409K22Rik	False	8
4933407L21Rik	False	6
4933417D19Rik	False	3
4933439K11Rik	False	3
6530403H02Rik	False	13
9930013L23Rik	False	3
A730071L15Rik	False	4
A830018L16Rik	False	12
A830039N20Rik	False	8
AC163993.1	False	6
AI593442	False	7
Abcc8	False	23
Ablim2	False	12
Ablim3	False	27
Actn2	False	3
Adamts17	False	7
Adamtsl3	False	3
Adap1	False	24
Adcy2	False	12
Adhfe1	False	9
Adora1	False	28
Ahnak2	False	5
Ahr	False	3
Aif1	False	11
Ak5	False	5
Akr1c19	False	34
Aldh1l1	False	25
Amy1	False	12
Amz1	False	4
Ano4	False	11
Apobec1	False	5
B230322F03Rik	False	6
BC030500	False	5
Bcan	False	33
Bean1	False	17
Bgn	False	4
C230021G24Rik	False	9
C4a	False	6
C4b	False	4
Cacna1d	False	41
Cacna1e	False	16
Cacng3	False	7
Cacng8	False	3
Caln1	False	35
Capn5	False	4
Cav1	False	13
Ccbe1	False	43
Ccdc116	False	5
Ccdc129	False	4
Ccdc159	False	4
Ccdc65	False	5
Ccdc81	False	3
Ccl28	False	6
Cd46	False	6
Cdkl1	False	8
Cds1	False	6
Chodl	False	21
Chrm1	False	7
Cldn3	False	66
Cnnm1	False	7
Cntnap4	False	17
Col16a1	False	4
Col9a1	False	4
Cr2	False	3
Creb3l1	False	4
Creg2	False	5
Crhr1	False	6
Cryab	False	8
Crym	False	21
Csgalnact1	False	4
Csmd3	False	9
Csrnp1	False	3
Cyp4f13	False	6
Cys1	False	6
D330050G23Rik	False	3
D3Bwg0562e	False	68
Dbpht2	False	27
Def6	False	4
Dennd3	False	3
Deptor	False	4
Dgkh	False	8
Dio2	False	3
Diras2	False	7
Dkk2	False	3
Dll4	False	4
Dmrt2	False	5
Doc2b	False	7
Dok7	False	8
Dusp2	False	7
E130309D14Rik	False	11
Efcab6	False	7
Egfl6	False	6
Elfn2	False	8
Eml6	False	9
Etnk2	False	4
Exoc3l	False	6
Faim2	False	10
Fam131c	False	20
Fam135b	False	16
Fam19a1	False	30
Fam228a	False	3
Fam43b	False	16
Fgf10	False	5
Fgf18	False	8
Fgf7	False	3
Fhl4	False	4
Fn3k	False	5
Foxo6	False	24
Fstl4	False	11
G630030J09Rik	False	5
Gabbr2	False	38
Gabra1	False	18
Galnt9	False	22
Gda	False	6
Gdf10	False	4
Gdpd2	False	10
Gfra2	False	4
Glipr1	False	3
Glt28d2	False	4
Glt8d2	False	6
Gm10115	False	8
Gm10605	False	5
Gm11100	False	4
Gm11149	False	6
Gm11767	False	5
Gm12063	False	4
Gm13375	False	7
Gm13659	False	19
Gm15440	False	7
Gm15513	False	3
Gm15594	False	23
Gm15663	False	3
Gm15867	False	3
Gm15938	False	3
Gm16049	False	6
Gm16096	False	19
Gm16119	False	3
Gm16222	False	5
Gm16853	False	3
Gm16894	False	5
Gm17477	False	5
Gm19345	False	6
Gm20544	False	5
Gm2061	False	6
Gm20621	False	5
Gm20687	False	29
Gm22003	False	3
Gm26339	False	8
Gm26507	False	3
Gm26541	False	3
Gm26592	False	6
Gm26644	False	6
Gm26648	False	3
Gm26658	False	8
Gm26666	False	3
Gm26723	False	6
Gm26778	False	5
Gm26782	False	3
Gm26786	False	5
Gm26792	False	4
Gm26794	False	7
Gm26883	False	6
Gm26935	False	5
Gm26952	False	4
Gm26981	False	3
Gm26995	False	3
Gm3411	False	7
Gm3510	False	5
Gm4673	False	3
Gm5145	False	3
Gm960	False	6
Gm996	False	15
Gng4	False	7
Gper1	False	4
Gpr12	False	63
Gpr21	False	34
Gpr4	False	4
Grem1	False	14
Grin2b	False	175
Grin3a	False	17
Grm5	False	71
Grm7	False	3
Grp	False	18
Gsto2	False	4
H6pd	False	3
Has3	False	7
Hey2	False	5
Hlf	False	9
Hr	False	6
Hrk	False	13
Hs3st2	False	17
Hs3st4	False	25
Hs3st5	False	7
Htra1	False	14
Ibsp	False	5
Ifi27	False	4
Il1rapl1	False	4
Inhba	False	45
Irgm1	False	5
Isoc2b	False	11
Itga2b	False	9
Itpkb	False	4
Jag2	False	13
Jakmip3	False	18
KCNQ1OT1_3	False	5
Kcna1	False	11
Kcna4	False	3
Kcna6	False	6
Kcnab1	False	14
Kcnc2	False	3
Kcnh3	False	9
Kcnk12	False	8
Kcnk3	False	5
Kcnn3	False	3
Kcnq5	False	14
Kctd4	False	73
Kctd8	False	4
Kifc3	False	16
Lag3	False	3
Lama2	False	17
Lama4	False	6
Larp6	False	13
Lgals4	False	3
Lgi1	False	20
Lrfn2	False	8
Lrp1b	False	9
Lrrc55	False	16
Lrrc6	False	6
Lrrtm4	False	18
Lst1	False	20
Luzp2	False	45
Ly6g6e	False	22
Lypd6b	False	16
March4	False	36
Matn4	False	6
Mc4r	False	13
Mctp1	False	18
Megf11	False	8
Mfsd9	False	5
Mgll	False	12
Mirlet7b	False	11
Mkx	False	6
Mlip	False	40
Mog	False	7
Mreg	False	3
Myo16	False	20
N28178	False	32
N4bp2l1	False	25
Nbl1	False	15
Ndrg1	False	162
Necab1	False	17
Neurl1b	False	8
Ngfr	False	5
Nos1	False	53
Nox1	False	4
Npy	False	87
Npy1r	False	33
Nr4a3	False	17
Nrg2	False	15
Ntf3	False	22
Nts	False	16
Ntsr1	False	66
Nxph3	False	21
Osbp2	False	9
Palm2	False	3
Pappa2	False	5
Pcnxl2	False	7
Pdzd2	False	4
Pdzd7	False	3
Perp	False	7
Phyhip	False	4
Pkd2l2	False	12
Pla2g4e	False	12
Plcd4	False	8
Plvap	False	11
Plxnd1	False	12
Pmaip1	False	7
Podn	False	4
Pou6f2	False	4
Ppfibp2	False	7
Prkca	False	44
Prkcg	False	13
Prrt3	False	6
Prss12	False	12
Ptpre	False	32
Ptprr	False	11
RP23-432N1.6	False	5
RP24-225I21.1	False	8
Rab40b	False	10
Rap1gap2	False	8
Rapgef4	False	5
Rasgef1c	False	6
Rasgrf1	False	6
Rassf10	False	3
Reps2	False	30
Rerg	False	5
Rgs4	False	11
Rgs5	False	5
Rgs6	False	7
Rimbp2	False	15
Rit2	False	13
Rnd1	False	22
Rsph10b	False	3
Rtp4	False	3
S1pr5	False	10
Samd11	False	8
Scd3	False	7
Scn1b	False	4
Scn9a	False	24
Scrg1	False	24
Sdk1	False	5
Sec24d	False	9
Sh2d7	False	3
Shisa6	False	6
Shisa9	False	21
Sla	False	131
Slc14a2	False	10
Slc15a2	False	23
Slc1a1	False	37
Slc24a2	False	5
Slc24a3	False	10
Slc26a7	False	10
Slc35f4	False	23
Slc4a10	False	18
Slc5a5	False	4
Slc7a14	False	10
Slc7a8	False	4
Slc8a1	False	39
Slitrk3	False	27
Smim17	False	8
Sostdc1	False	5
Spaca1	False	3
Spata2l	False	3
Spock1	False	8
Spon1	False	14
Sptbn4	False	21
Sst	False	19
Sstr3	False	4
Stxbp5l	False	7
Syde2	False	3
Syne1	False	12
Syngap1	False	5
Sypl2	False	6
Syt16	False	152
Tax1bp3	False	5
Tc2n	False	3
Tec	False	4
Tfap2d	False	29
Tfr2	False	7
Thrb	False	5
Thrsp	False	13
Thy1	False	7
Tmem150b	False	4
Tmem181b-ps	False	14
Tmem181c-ps	False	10
Tmem223	False	3
Tmem26	False	3
Tmem63c	False	4
Tmem91	False	7
Tnc	False	51
Tnr	False	10
Trank1	False	20
Trim7	False	4
Trnp1	False	29
Trpc4	False	25
Trpm3	False	13
Ttll11	False	7
Unc5a	False	36
Unc5c	False	22
Vgf	False	10
Vipr1	False	7
Vsig10l	False	3
Vsnl1	False	34
Vstm2a	False	19
Vstm2l	False	16
Vwa5b2	False	4
Zdhhc23	False	4
Zfp235	False	5
Zfp385b	False	15
Zfp804a	False	33
Zfpm1	False	6
Zmynd10	False	3
mmu-mir-7067	False	3
mt-Ta	False	3
mt-Tl1	False	5
mt-Tq	False	4
mt-Ts2	False	3
n-R5s175	False	3
1110002E22Rik	False	3
1700003E16Rik	False	3
1700019D03Rik	False	8
1700029I15Rik	False	3
1700109H08Rik	False	5
1700125H20Rik	False	3
2010107G12Rik	False	3
2310002F09Rik	False	4
2510016G02Rik	False	4
3110047P20Rik	False	9
4922501L14Rik	False	4
4930583K01Rik	False	3
5330439K02Rik	False	6
6330403A02Rik	False	18
6530409C15Rik	False	5
9130017K11Rik	False	6
9330136K24Rik	False	3
9330158H04Rik	False	4
9430021M05Rik	False	5
9430065F17Rik	False	4
9530080O11Rik	False	7
A230005M16Rik	False	5
A230006K03Rik	False	3
A330023F24Rik	False	7
A330041J22Rik	False	3
A430110L20Rik	False	6
A730060N03Rik	False	3
A830073O21Rik	False	8
A930007I19Rik	False	3
Abca8a	False	9
Ache	False	6
Adam12	False	3
Adamts2	False	11
Adamtsl2	False	4
Adra2c	False	8
AF529169	False	3
Afap1l2	False	4
Agbl4	False	3
Amn	False	3
Ampd3	False	9
Ankrd55	False	4
Aox4	False	8
Arhgap15	False	3
Arhgap26	False	8
Arhgdib	False	11
Arid5a	False	3
Asic2	False	12
B3gnt9	False	4
Baalc	False	8
BC028528	False	5
Bcam	False	3
Bfsp1	False	7
Brinp3	False	9
C030034L19Rik	False	8
C1qa	False	5
C1qb	False	4
C1qc	False	4
Cacng1	False	3
Casc1	False	3
Cbr3	False	3
Ccdc142	False	4
Ccl3	False	4
Cd83	False	3
Cdc42ep1	False	6
Cidea	False	5
CK137956	False	4
Clec3b	False	3
Cmtm5	False	4
Col15a1	False	6
Crip3	False	5
Crybb1	False	5
Crygn	False	7
Csf1r	False	4
Cspg4	False	5
Ctrl	False	4
Ctxn2	False	10
Cybrd1	False	8
Cyp2u1	False	3
D630023F18Rik	False	5
D630036H23Rik	False	3
D6Ertd474e	False	3
Dcdc2b	False	4
Dcn	False	3
Dhrs3	False	16
Dmrtc1a	False	4
Dnah17	False	7
Dnah2	False	4
Dpp10	False	19
Dsp	False	5
Elfn1	False	3
Emp2	False	17
Entpd2	False	5
Entpd3	False	3
Epb4.1l4b	False	3
Epha8	False	3
Fam150b	False	3
Fam163b	False	4
Fbxl8	False	3
Fbxo2	False	6
Fcer1g	False	3
Fcgrt	False	3
Fmnl1	False	13
Fmo1	False	12
Frmpd4	False	5
Fxyd1	False	11
Gabrb1	False	10
Gabrg3	False	14
Galntl6	False	3
Gdf5	False	3
Gipc2	False	3
Gm12108	False	3
Gm12198	False	8
Gm12353	False	3
Gm12841	False	3
Gm13524	False	4
Gm13977	False	3
Gm14004	False	9
Gm15423	False	10
Gm15522	False	3
Gm15690	False	3
Gm15747	False	3
Gm15958	False	3
Gm15991	False	3
Gm16054	False	4
Gm16099	False	4
Gm16153	False	4
Gm16638	False	3
Gm16702	False	8
Gm17096	False	3
Gm17116	False	6
Gm17146	False	3
Gm17244	False	9
Gm17455	False	4
Gm17567	False	6
Gm17634	False	4
Gm20628	False	3
Gm22307	False	3
Gm22388	False	4
Gm22490	False	4
Gm22566	False	3
Gm24840	False	3
Gm25076	False	3
Gm25749	False	9
Gm25810	False	3
Gm26226	False	3
Gm26445	False	4
Gm26521	False	5
Gm26531	False	3
Gm26653	False	3
Gm26679	False	3
Gm26797	False	4
Gm26901	False	5
Gm3696	False	5
Gm4793	False	3
Gm4969	False	3
Gm5784	False	3
Gm6569	False	3
Gm7173	False	3
Gm9866	False	5
Gm9933	False	3
Gpr25	False	13
Gpr3	False	3
Gramd1c	False	3
Grid1	False	15
Grm3	False	27
Hbq1b	False	4
Hcn2	False	4
Hepacam	False	19
Hpcal4	False	17
Hrh3	False	5
Htr1f	False	6
