	mt	n_cells
Xrcc6bp1	False	80
Xrn1	False	269
Xrn2	False	1442
Xxylt1	False	43
Xylb	False	13
Xylt1	False	3
Xylt2	False	55
Yae1d1	False	218
Yaf2	False	751
Yap1	False	63
Yars	False	542
Yars2	False	224
Ybey	False	84
Ybx1	False	1999
Ybx2	False	24
Ybx3	False	421
Ydjc	False	204
Yeats2	False	230
Yeats4	False	1115
Yes1	False	134
Yif1a	False	397
Yif1b	False	416
Yipf1	False	306
Yipf2	False	91
Yipf3	False	481
Yipf4	False	485
Yipf5	False	538
Yipf6	False	129
Yjefn3	False	43
Ykt6	False	789
Ylpm1	False	706
Yme1l1	False	776
Yod1	False	55
Ypel1	False	897
Ypel2	False	196
Ypel3	False	1422
Ypel4	False	190
Ypel5	False	585
Yrdc	False	701
Ythdc1	False	1515
Ythdc2	False	191
Ythdf1	False	292
Ythdf2	False	1129
Ythdf3	False	290
Ywhab	False	1822
Ywhae	False	1943
Ywhag	False	1772
Ywhah	False	1451
Ywhaq	False	1864
Ywhaz	False	1992
Yy1	False	612
Zadh2	False	33
Zak	False	22
Zbed3	False	211
Zbed4	False	77
Zbed6	False	270
Zbtb1	False	146
Zbtb10	False	120
Zbtb12	False	409
Zbtb14	False	68
Zbtb16	False	37
Zbtb17	False	363
Zbtb18	False	1782
Zbtb2	False	103
Zbtb20	False	746
Zbtb21	False	78
Zbtb22	False	57
Zbtb24	False	150
Zbtb25	False	116
Zbtb26	False	62
Zbtb3	False	49
Zbtb33	False	148
Zbtb34	False	41
Zbtb37	False	52
Zbtb38	False	550
Zbtb39	False	29
Zbtb4	False	54
Zbtb40	False	41
Zbtb41	False	144
Zbtb43	False	298
Zbtb44	False	156
Zbtb45	False	251
Zbtb46	False	27
Zbtb48	False	82
Zbtb49	False	75
Zbtb5	False	277
Zbtb6	False	234
Zbtb7a	False	180
Zbtb7b	False	4
Zbtb8a	False	84
Zbtb8b	False	20
Zbtb8os	False	202
Zbtbd6	False	3
Zc2hc1a	False	852
Zc3h10	False	163
Zc3h11a	False	9
Zc3h12a	False	7
Zc3h12b	False	29
Zc3h12c	False	122
Zc3h13	False	1330
Zc3h14	False	662
Zc3h15	False	1443
Zc3h18	False	555
Zc3h3	False	52
Zc3h4	False	228
Zc3h6	False	257
Zc3h7a	False	537
Zc3h7b	False	471
Zc3h8	False	243
Zc3hav1l	False	81
Zc3hc1	False	504
Zc4h2	False	568
Zcchc10	False	186
Zcchc11	False	823
Zcchc12	False	87
Zcchc14	False	395
Zcchc17	False	1115
Zcchc18	False	1305
Zcchc2	False	64
Zcchc24	False	13
Zcchc3	False	211
Zcchc4	False	129
Zcchc6	False	705
Zcchc7	False	583
Zcchc8	False	477
Zcchc9	False	331
Zcrb1	False	1441
Zcwpw1	False	45
Zdbf2	False	171
Zdhhc1	False	96
Zdhhc12	False	136
Zdhhc13	False	203
Zdhhc14	False	46
Zdhhc15	False	20
Zdhhc16	False	349
Zdhhc17	False	359
Zdhhc18	False	100
Zdhhc2	False	158
Zdhhc20	False	421
Zdhhc21	False	226
Zdhhc24	False	162
Zdhhc3	False	611
Zdhhc4	False	236
Zdhhc5	False	78
Zdhhc6	False	205
Zdhhc7	False	141
Zdhhc8	False	101
Zdhhc9	False	170
Zeb1	False	172
Zeb2	False	1526
Zer1	False	276
Zfand1	False	164
Zfand2a	False	152
Zfand2b	False	317
Zfand3	False	651
Zfand4	False	60
Zfand5	False	1482
Zfand6	False	1314
Zfat	False	52
Zfc3h1	False	385
Zfhx2	False	180
Zfhx3	False	86
Zfhx4	False	172
Zfml	False	1235
Zfp1	False	400
Zfp101	False	231
Zfp105	False	175
Zfp106	False	904
Zfp11	False	63
Zfp110	False	147
Zfp111	False	47
Zfp112	False	28
Zfp113	False	283
Zfp114	False	29
Zfp119a	False	69
Zfp119b	False	50
Zfp12	False	196
Zfp120	False	172
Zfp125	False	40
Zfp128	False	90
Zfp13	False	134
Zfp131	False	622
Zfp14	False	63
Zfp141	False	135
Zfp142	False	80
Zfp143	False	145
Zfp146	False	153
Zfp148	False	987
Zfp157	False	559
Zfp160	False	258
Zfp169	False	21
Zfp174	False	18
Zfp180	False	351
Zfp182	False	117
Zfp184	False	254
Zfp189	False	87
Zfp191	False	622
Zfp2	False	284
Zfp202	False	48
Zfp207	False	1459
Zfp212	False	157
Zfp213	False	54
Zfp217	False	33
Zfp219	False	233
Zfp229	False	110
Zfp236	False	121
Zfp239	False	198
Zfp248	False	67
Zfp251	False	358
Zfp259	False	416
Zfp26	False	178
Zfp260	False	837
Zfp263	False	274
Zfp266	False	656
Zfp27	False	132
Zfp273	False	56
Zfp275	False	87
Zfp276	False	112
Zfp277	False	423
Zfp28	False	136
Zfp280b	False	38
Zfp280c	False	234
Zfp280d	False	495
Zfp281	False	355
Zfp282	False	208
Zfp286	False	306
Zfp287	False	150
Zfp292	False	921
Zfp3	False	129
Zfp30	False	605
Zfp300	False	17
Zfp316	False	209
Zfp317	False	46
Zfp318	False	530
Zfp319	False	147
Zfp322a	False	569
Zfp324	False	56
Zfp326	False	1258
Zfp329	False	551
Zfp330	False	661
Zfp334	False	201
Zfp335	False	115
Zfp341	False	90
Zfp346	False	174
Zfp35	False	177
Zfp354a	False	117
Zfp354b	False	26
Zfp354c	False	670
Zfp358	False	448
Zfp36	False	30
Zfp362	False	261
Zfp365	False	14
Zfp367	False	67
Zfp369	False	158
Zfp36l1	False	201
Zfp36l2	False	21
Zfp37	False	273
Zfp382	False	75
Zfp384	False	60
Zfp385a	False	100
Zfp386	False	489
Zfp39	False	97
Zfp395	False	14
Zfp397	False	516
Zfp398	False	45
Zfp40	False	282
Zfp407	False	68
Zfp408	False	167
Zfp41	False	290
Zfp410	False	327
Zfp414	False	590
Zfp418	False	23
Zfp420	False	110
Zfp422	False	1049
Zfp423	False	70
Zfp426	False	358
Zfp428	False	1461
Zfp429	False	12
Zfp438	False	41
Zfp442	False	80
Zfp444	False	406
Zfp445	False	260
Zfp446	False	70
Zfp449	False	75
Zfp451	False	629
Zfp454	False	129
Zfp455	False	25
Zfp456	False	12
Zfp457	False	14
Zfp458	False	124
Zfp459	False	14
Zfp46	False	181
Zfp462	False	1099
Zfp467	False	291
Zfp472	False	83
Zfp473	False	5
Zfp493	False	26
Zfp503	False	24
Zfp507	False	135
Zfp51	False	75
Zfp511	False	481
Zfp512	False	644
Zfp513	False	211
Zfp516	False	96
Zfp518a	False	107
Zfp518b	False	287
Zfp52	False	20
Zfp521	False	159
Zfp523	False	117
Zfp524	False	116
Zfp526	False	14
Zfp53	False	116
Zfp532	False	267
Zfp534	False	8
Zfp536	False	87
Zfp54	False	36
Zfp551	False	55
Zfp553	False	821
Zfp558	False	142
Zfp560	False	501
Zfp563	False	130
Zfp566	False	242
Zfp568	False	28
Zfp57	False	814
Zfp574	False	161
Zfp575	False	231
Zfp579	False	389
Zfp58	False	58
Zfp580	False	398
Zfp583	False	98
Zfp59	False	16
Zfp592	False	64
Zfp593	False	205
Zfp595	False	50
Zfp597	False	104
Zfp598	False	118
Zfp599	False	163
Zfp60	False	602
Zfp605	False	279
Zfp606	False	372
Zfp607	False	8
Zfp608	False	467
Zfp609	False	375
Zfp61	False	278
Zfp612	False	276
Zfp617	False	176
Zfp618	False	78
Zfp619	False	16
Zfp62	False	468
Zfp622	False	517
Zfp623	False	101
Zfp628	False	70
Zfp629	False	163
Zfp637	False	1117
Zfp639	False	285
Zfp64	False	138
Zfp641	False	26
Zfp644	False	637
Zfp646	False	82
Zfp647	False	127
Zfp651	False	94
Zfp652	False	278
Zfp653	False	149
Zfp654	False	57
Zfp655	False	117
Zfp658	False	134
Zfp661	False	61
Zfp663	False	128
Zfp664	False	894
Zfp667	False	140
Zfp668	False	229
Zfp672	False	163
Zfp677	False	81
Zfp68	False	698
Zfp687	False	92
Zfp688	False	208
Zfp689	False	90
Zfp69	False	24
Zfp691	False	55
Zfp692	False	268
Zfp697	False	66
Zfp7	False	102
Zfp703	False	155
Zfp704	False	337
Zfp706	False	1638
Zfp707	False	132
Zfp708	False	99
Zfp709	False	15
Zfp71-rs1	False	255
Zfp710	False	77
Zfp711	False	521
Zfp712	False	34
Zfp715	False	76
Zfp719	False	56
Zfp738	False	353
Zfp74	False	264
Zfp740	False	264
Zfp746	False	114
Zfp747	False	36
Zfp748	False	66
Zfp758	False	82
Zfp759	False	54
Zfp760	False	190
Zfp763	False	195
Zfp764	False	20
Zfp768	False	117
Zfp770	False	157
Zfp771	False	458
Zfp772	False	43
Zfp773	False	109
Zfp775	False	120
Zfp777	False	78
Zfp780b	False	29
Zfp784	False	61
Zfp786	False	99
Zfp787	False	140
Zfp788	False	190
Zfp790	False	136
Zfp791	False	15
Zfp799	False	150
Zfp800	False	189
Zfp808	False	39
Zfp809	False	48
Zfp81	False	513
Zfp810	False	145
Zfp811	False	204
Zfp819	False	3
Zfp820	False	109
Zfp821	False	551
Zfp825	False	46
Zfp827	False	323
Zfp830	False	406
Zfp839	False	43
Zfp84	False	219
Zfp846	False	200
Zfp85-rs1	False	62
Zfp850	False	15
Zfp865	False	58
Zfp866	False	240
Zfp867	False	119
Zfp868	False	246
Zfp869	False	71
Zfp87	False	156
Zfp870	False	86
Zfp871	False	199
Zfp873	False	81
Zfp874a	False	130
Zfp874b	False	95
Zfp879	False	22
Zfp882	False	178
Zfp9	False	96
Zfp90	False	526
Zfp91	False	1032
Zfp93	False	44
Zfp930	False	59
Zfp931	False	85
Zfp932	False	292
Zfp933	False	87
Zfp934	False	25
Zfp935	False	95
Zfp937	False	106
Zfp938	False	147
Zfp939	False	33
Zfp94	False	128
Zfp940	False	132
Zfp941	False	33
Zfp942	False	218
Zfp943	False	121
Zfp944	False	157
Zfp945	False	184
Zfp946	False	350
Zfp947	False	31
Zfp948	False	276
Zfp949	False	138
Zfp951	False	13
Zfp952	False	273
Zfp954	False	146
Zfp955a	False	168
Zfp955b	False	132
Zfp956	False	106
Zfp958	False	132
Zfp959	False	106
Zfp960	False	37
Zfp961	False	168
Zfp963	False	84
Zfp964	False	10
Zfp97	False	34
Zfpl1	False	570
Zfpm2	False	147
Zfr	False	1183
Zfr2	False	153
Zfx	False	176
Zfyve1	False	75
Zfyve16	False	283
Zfyve19	False	286
Zfyve20	False	239
Zfyve21	False	99
Zfyve26	False	23
Zfyve27	False	332
Zfyve28	False	45
Zfyve9	False	283
Zglp1	False	18
Zgpat	False	185
Zhx1	False	288
Zhx2	False	22
Zhx3	False	117
Zic1	False	154
Zic2	False	15
Zic3	False	51
Zic4	False	52
Zic5	False	26
Zik1	False	230
Zkscan1	False	903
Zkscan14	False	63
Zkscan17	False	89
Zkscan2	False	57
Zkscan3	False	884
Zkscan4	False	37
Zkscan5	False	81
Zkscan6	False	169
Zkscan7	False	12
Zkscan8	False	101
Zmat1	False	55
Zmat2	False	1559
Zmat3	False	94
Zmat4	False	7
Zmat5	False	409
Zmiz1	False	868
Zmiz1os1	False	4
Zmiz2	False	361
Zmpste24	False	223
Zmym1	False	240
Zmym2	False	536
Zmym3	False	371
Zmym4	False	414
Zmym5	False	691
Zmym6	False	72
Zmynd11	False	1511
Zmynd19	False	231
Zmynd8	False	705
Znf512b	False	364
Znfx1	False	33
Znhit1	False	788
Znhit2	False	156
Znhit3	False	439
Znhit6	False	512
Znrd1	False	630
Znrd1as	False	87
Znrf1	False	824
Znrf2	False	681
Znrf3	False	14
Zranb1	False	526
Zranb2	False	1419
Zranb3	False	51
Zrsr1	False	275
Zrsr2	False	861
Zscan12	False	95
Zscan18	False	66
Zscan2	False	125
Zscan20	False	27
Zscan21	False	483
Zscan22	False	77
Zscan25	False	17
Zscan26	False	281
Zscan29	False	115
Zswim1	False	135
Zswim3	False	46
Zswim4	False	123
Zswim5	False	83
Zswim6	False	332
Zswim7	False	53
Zswim8	False	214
Zufsp	False	233
Zw10	False	117
Zwilch	False	66
Zwint	False	1263
Zxdb	False	21
Zxdc	False	58
Zyg11b	False	561
Zyx	False	202
Zzef1	False	233
Zzz3	False	336
l7Rn6	False	832
mmu-mir-3061	False	10
mmu-mir-7666	False	13
mmu-mir-7668	False	6
mt-Co1	False	1941
mt-Cytb	False	1614
mt-Nd1	False	1577
mt-Nd2	False	1876
mt-Nd4	False	2005
mt-Nd5	False	1736
mt-Nd6	False	477
mt-Rnr1	False	1231
mt-Rnr2	False	1388
mt-Tc	False	59
mt-Te	False	21
mt-Ti	False	198
mt-Tm	False	90
mt-Tp	False	62
mt-Tt	False	98
mt-Tv	False	20
mt-Tw	False	75
n-R5s88	False	17
0610043K17Rik	False	5
1500015O10Rik	False	16
1500017E21Rik	False	7
1500035N22Rik	False	102
1700019L03Rik	False	3
1700022I11Rik	False	4
1700023F06Rik	False	5
1700056N10Rik	False	9
1700064E03Rik	False	12
1700065D16Rik	False	3
1700086L19Rik	False	199
1700101I11Rik	False	7
1700102P08Rik	False	12
1810011O10Rik	False	63
2210406O10Rik	False	16
2310050B05Rik	False	11
2410057H14Rik	False	7
2610028E06Rik	False	13
2610203C22Rik	False	4
2810011L19Rik	False	19
2810459M11Rik	False	52
2900089D17Rik	False	11
3110082J24Rik	False	8
3110083C13Rik	False	12
3110099E03Rik	False	12
3830408C21Rik	False	21
4430402I18Rik	False	39
4732463B04Rik	False	7
4831440E17Rik	False	18
4833422C13Rik	False	50
4833424O15Rik	False	152
4921507P07Rik	False	5
4921514A10Rik	False	3
4930469G21Rik	False	3
4930532G15Rik	False	3
4931403E22Rik	False	13
4931409K22Rik	False	21
4933407L21Rik	False	9
4933417D19Rik	False	10
5430402O13Rik	False	8
6530403H02Rik	False	45
9130019P16Rik	False	4
9330198N18Rik	False	11
9830144P21Rik	False	7
9930013L23Rik	False	18
A130057D12Rik	False	13
A430057M04Rik	False	3
A430078G23Rik	False	6
A730071L15Rik	False	7
A830018L16Rik	False	26
A830039N20Rik	False	24
A830092H15Rik	False	29
AA474408	False	8
AC163993.1	False	20
AI593442	False	56
Abcc8	False	245
Abhd15	False	5
Ablim2	False	22
Ablim3	False	96
Acsm3	False	4
Actbl2	False	8
Adamts17	False	59
Adamtsl3	False	23
Adap1	False	39
Adck3	False	11
Adcy2	False	39
Adcy8	False	4
Adhfe1	False	7
Adora1	False	172
Ahnak2	False	16
Ahr	False	6
Aif1	False	57
Ak5	False	26
Akr1c19	False	83
Aldh1l1	False	38
Amy1	False	44
Amz1	False	8
Ano4	False	29
Anxa9	False	6
Apobec1	False	19
Apoh	False	3
B230119M05Rik	False	10
B230217O12Rik	False	18
B230317F23Rik	False	4
B230322F03Rik	False	10
B230398E01Rik	False	6
B430010I23Rik	False	8
B430218F22Rik	False	7
BC030500	False	7
BC037032	False	6
Bcan	False	87
Bean1	False	21
Bmp3	False	39
C230021G24Rik	False	17
C4a	False	13
C4b	False	4
Cacna1d	False	154
Cacna1e	False	87
Cacng3	False	17
Cacng8	False	23
Caln1	False	40
Capn5	False	32
Casq1	False	25
Cav1	False	33
Ccbe1	False	32
Ccdc116	False	9
Ccdc129	False	42
Ccdc159	False	24
Ccdc38	False	7
Ccdc65	False	13
Ccdc81	False	10
Ccl17	False	8
Ccl28	False	14
Cd1d2	False	3
Cd37	False	3
Cd46	False	17
Cdh9	False	16
Cdkl1	False	50
Cdr1	False	12
Cds1	False	14
Ceacam1	False	13
Ces5a	False	10
Chdh	False	16
Chodl	False	11
Chrm1	False	14
Chrm2	False	7
Chrna7	False	11
Cldn3	False	116
Cnnm1	False	30
Cntn4	False	7
Cntnap1	False	3
Cntnap4	False	68
Cntnap5b	False	34
Col14a1	False	6
Col16a1	False	10
Col9a1	False	20
Cpeb1	False	7
Cpne9	False	8
Cpxm2	False	16
Cr2	False	5
Creb3l1	False	10
Creg2	False	20
Crhr1	False	20
Cryab	False	13
Crym	False	131
Csgalnact1	False	18
Csmd3	False	31
Csrnp1	False	17
Cstad	False	11
Cyp4f13	False	42
Cys1	False	44
D330022K07Rik	False	4
D330050G23Rik	False	3
D3Bwg0562e	False	105
Dact2	False	5
Dbpht2	False	67
Def6	False	11
Dennd3	False	5
Deptor	False	6
Dgkh	False	28
Dio2	False	9
Diras2	False	20
Dkk2	False	8
Dll4	False	8
Dmrt2	False	30
Dnah11	False	3
Dnaic2	False	9
Doc2b	False	7
Dok7	False	38
Drd1a	False	35
Dusp2	False	18
E130309D14Rik	False	66
Ecm2	False	5
Efcab6	False	20
Egfl6	False	53
Elfn2	False	21
Eln	False	3
Emcn	False	3
Eml6	False	11
Etnk2	False	10
Eva1c	False	26
Exoc3l	False	3
F8	False	8
Faim2	False	34
Fam131c	False	75
Fam135b	False	19
Fam228a	False	12
Fam43b	False	83
Fam46a	False	9
Fgf10	False	9
Fgf18	False	112
Fgf7	False	3
Fgfr4	False	24
Fhl4	False	11
Flt3l	False	9
Fn3k	False	41
Foxo6	False	111
Frem1	False	4
Fstl4	False	10
G630030J09Rik	False	8
Gabbr2	False	69
Gabra1	False	33
Galnt15	False	6
Galnt2	False	4
Galnt9	False	111
Gda	False	17
Gdf10	False	24
Gdpd2	False	17
Gfra2	False	29
Glipr1	False	7
Glt28d2	False	29
Glt8d2	False	59
Gm10115	False	13
Gm10226	False	18
Gm10308	False	17
Gm10406	False	25
Gm10430	False	5
Gm10509	False	9
Gm10558	False	23
Gm10575	False	21
Gm10605	False	10
Gm10874	False	7
Gm11100	False	13
Gm11149	False	7
Gm11767	False	16
Gm11906	False	6
Gm12063	False	9
Gm12089	False	5
Gm12352	False	3
Gm12408	False	5
Gm12758	False	25
Gm12953	False	5
Gm13031	False	4
Gm13066	False	5
Gm13139	False	21
Gm13375	False	24
Gm13403	False	4
Gm13659	False	140
Gm14023	False	8
Gm14290	False	9
Gm14703	False	13
Gm15247	False	4
Gm15440	False	38
Gm15491	False	11
Gm15513	False	6
Gm15567	False	5
Gm15594	False	71
Gm15601	False	9
Gm15612	False	3
Gm15663	False	8
Gm15676	False	3
Gm15680	False	4
Gm15743	False	12
Gm15764	False	9
Gm15810	False	6
Gm15867	False	7
Gm15927	False	12
Gm15938	False	4
Gm16049	False	20
Gm16087	False	4
Gm16096	False	75
Gm16119	False	12
Gm16172	False	3
Gm16222	False	4
Gm16279	False	5
Gm16314	False	5
Gm16596	False	28
Gm16794	False	6
Gm16853	False	15
Gm16861	False	3
Gm16894	False	19
Gm16938	False	4
Gm17057	False	16
Gm17202	False	4
Gm17250	False	7
Gm17333	False	4
Gm17477	False	5
Gm17638	False	5
Gm19345	False	27
Gm20036	False	7
Gm20463	False	5
Gm20594	False	11
Gm2061	False	42
Gm20621	False	4
Gm20680	False	11
Gm20687	False	107
Gm20696	False	3
Gm20716	False	4
Gm22003	False	7
Gm22121	False	11
Gm22748	False	5
Gm23037	False	4
Gm23205	False	14
Gm23209	False	6
Gm23600	False	9
Gm23722	False	5
Gm24379	False	8
Gm24455	False	4
Gm24968	False	3
Gm25541	False	9
Gm25791	False	13
Gm25945	False	4
Gm26339	False	12
Gm26507	False	10
Gm26514	False	5
Gm26526	False	5
Gm26538	False	7
Gm26541	False	18
Gm26548	False	6
Gm26592	False	8
Gm26603	False	4
Gm26644	False	13
Gm26648	False	11
Gm26658	False	11
Gm26666	False	9
Gm26675	False	7
Gm26723	False	7
Gm26778	False	51
Gm26782	False	10
Gm26786	False	24
Gm26787	False	4
Gm26792	False	6
Gm26794	False	19
Gm26798	False	19
Gm26810	False	6
Gm26819	False	3
Gm26823	False	3
Gm26852	False	10
Gm26858	False	5
Gm26883	False	3
Gm26918	False	4
Gm26935	False	10
Gm26952	False	6
Gm26981	False	11
Gm26995	False	25
Gm27003	False	9
Gm27008	False	13
Gm27017	False	3
Gm27040	False	10
Gm3411	False	14
Gm3510	False	8
Gm3693	False	20
Gm4262	False	3
Gm4673	False	11
Gm4876	False	7
Gm5145	False	12
Gm5415	False	9
Gm7120	False	5
Gm8281	False	14
Gm960	False	41
Gm9752	False	13
Gm9845	False	11
Gm996	False	31
Gm9967	False	13
Gng4	False	20
Gnmt	False	10
Gpam	False	8
Gper1	False	8
Gpr12	False	180
Gpr176	False	18
Gpr21	False	128
Gpr4	False	21
Gpr6	False	5
Gprin3	False	26
Grem1	False	21
Grin2b	False	555
Grin3a	False	21
Grm5	False	216
Grm7	False	8
Grp	False	21
Gsto2	False	16
H2-T3	False	4
H6pd	False	8
Has3	False	25
Hepacam2	False	10
Hey2	False	10
Hist1h2ah	False	6
Hist1h2ao	False	5
Hlf	False	44
Hr	False	21
Hrk	False	18
Hs3st2	False	80
Hs3st4	False	321
Hs3st5	False	61
Hsbp1l1	False	6
Hsf5	False	4
Htra1	False	31
Ibsp	False	43
Ifi203	False	7
Ifi27	False	9
Igsf9b	False	9
Il1rapl1	False	15
Impg2	False	5
Inhba	False	99
Irgm1	False	10
Isoc2b	False	17
Itga2b	False	19
Itpkb	False	18
Iyd	False	7
Jag2	False	21
Jakmip3	False	53
KCNQ1OT1_3	False	8
Kazald1	False	3
Kcna1	False	117
Kcna4	False	17
Kcna6	False	54
Kcnab1	False	21
Kcnc2	False	7
Kcnh3	False	23
Kcnk12	False	69
Kcnk3	False	23
Kcnn3	False	24
Kcnq5	False	78
Kctd4	False	146
Kctd8	False	25
Kifc3	False	28
Kiss1r	False	10
Klf2	False	12
Lag3	False	11
Lair1	False	5
Lama2	False	16
Lama4	False	6
Larp6	False	32
Lgals4	False	15
Lgi1	False	106
Lrfn2	False	24
Lrp1b	False	17
Lrrc39	False	12
Lrrc55	False	63
Lrrc6	False	38
Lrrtm4	False	120
Lst1	False	47
Luzp2	False	35
Ly6g6e	False	189
Ly6g6f	False	5
Lypd6b	False	30
Mab21l3	False	4
Map3k5	False	9
March4	False	177
Matn4	False	14
Mc4r	False	261
Mctp1	False	38
Megf11	False	22
Meig1	False	4
Mfsd4	False	15
Mfsd9	False	42
Mgll	False	179
Mir186	False	6
Mir5125	False	5
Mirlet7b	False	52
Mkx	False	14
Mlip	False	60
Mlxipl	False	4
Mog	False	19
Mreg	False	10
Mst1r	False	8
Mstn	False	10
Myh14	False	7
Myo16	False	28
Myof	False	6
Myom1	False	3
N28178	False	127
N4bp2l1	False	52
Nbl1	False	28
Ndrg1	False	660
Necab1	False	140
Neu3	False	9
Neurl1b	False	42
Ngfr	False	35
Nipal2	False	4
Nlrp4b	False	7
Nos1	False	209
Nostrin	False	4
Nov	False	21
Npas4	False	28
Npy	False	95
Npy1r	False	38
Nr4a3	False	161
Nrg2	False	33
Ntf3	False	63
Nts	False	6
Ntsr1	False	99
Nxph3	False	147
Olfml3	False	28
Olfr1323	False	6
Osbp2	False	29
PYURF	False	6
Palm2	False	13
Pappa2	False	39
Paqr9	False	11
Pbld1	False	8
Pcnxl2	False	38
Pdzd2	False	19
Pdzd7	False	20
Perp	False	12
Pgk1-rs7	False	9
Phkg1	False	3
Phyhip	False	11
Pitpnm3	False	9
Pkd2l2	False	15
Pla2g4e	False	28
Plcd4	False	30
Plvap	False	28
Plxnd1	False	33
Pmaip1	False	20
Podn	False	31
Pou6f2	False	9
Ppfibp2	False	22
Ppp1r42	False	5
Ppp2r3d	False	5
Prkca	False	120
Prkcg	False	24
Prrt2	False	5
Prrt3	False	4
Prss12	False	16
Prss22	False	7
Prss35	False	13
Prx	False	5
Psg16	False	13
Ptpre	False	53
Ptprr	False	48
RNF8	False	5
RP23-432N1.6	False	16
RP24-225I21.1	False	86
Rab40b	False	39
Rap1gap2	False	11
Rapgef4	False	25
Rasgef1c	False	11
Rasgrf1	False	135
Rasgrp4	False	6
Rassf10	False	17
Reps2	False	51
Rerg	False	22
Rgs13	False	12
Rgs4	False	71
Rgs5	False	6
Rgs6	False	55
Rimbp2	False	23
Rit2	False	13
Rnd1	False	97
Rnf128	False	8
Rpl36-ps4	False	14
Rsph10b	False	19
Rtp4	False	10
S1pr5	False	13
Samd11	False	12
Scd3	False	5
Scn1b	False	8
Scn9a	False	34
Scrg1	False	21
Sdk1	False	14
Sdr42e1	False	12
Sec24d	False	106
Selenbp1	False	20
Sh2d4b	False	14
Sh2d7	False	3
Shisa6	False	16
Shisa9	False	76
Sla	False	698
Slc14a1	False	9
Slc14a2	False	37
Slc15a2	False	56
Slc1a1	False	181
Slc24a2	False	12
Slc24a3	False	8
Slc26a1	False	5
Slc26a7	False	29
Slc35f4	False	54
Slc4a10	False	65
Slc5a5	False	15
Slc7a14	False	43
Slc7a8	False	11
Slc8a1	False	64
Slit3	False	10
Slitrk3	False	69
Sln	False	60
Smim17	False	16
Snord118	False	7
Snord42a	False	3
Snord7	False	3
Snord8	False	7
Sostdc1	False	3
Spaca1	False	6
Spata2l	False	9
Spink13	False	3
Spock1	False	93
Spon1	False	26
Sptbn4	False	39
Sst	False	34
Sstr3	False	18
St8sia5	False	16
Stac2	False	19
Star	False	12
Stbd1	False	14
Stxbp5l	False	40
Sulf1	False	19
Susd2	False	3
Syde2	False	7
Syne1	False	16
Syngap1	False	9
Synpo2	False	9
Sypl2	False	16
Syt16	False	443
Sytl3	False	5
Tax1bp3	False	38
Tbata	False	17
Tc2n	False	10
Tcap	False	5
Tchh	False	7
Tcte1	False	8
Tdo2	False	42
Tdrd12	False	5
Tec	False	4
Tesc	False	18
Tfap2d	False	85
Tfr2	False	17
Thrb	False	6
Thrsp	False	47
Thy1	False	46
Tll2	False	4
Tmem116	False	8
Tmem150b	False	12
Tmem181b-ps	False	22
Tmem181c-ps	False	37
Tmem223	False	22
Tmem26	False	7
Tmem63c	False	21
Tmem91	False	32
Tnc	False	68
Tnfrsf25	False	6
Tnr	False	36
Tpsg1	False	3
Trank1	False	20
Trbc2	False	8
Trim17	False	10
Trim7	False	15
Trnp1	False	112
Trpc4	False	26
Trpm2	False	10
Trpm3	False	63
Ttc25	False	14
Ttll11	False	11
Ube2d4	False	3
Uchl1os	False	13
Unc5a	False	73
Unc5c	False	16
Upk1a	False	5
Vgf	False	22
Vipr1	False	9
Vsig10l	False	15
Vsnl1	False	89
Vstm2a	False	41
Vstm2l	False	35
Vstm5	False	8
Vwa5b2	False	33
Wdr95	False	4
Wisp1	False	4
ZEB2_AS1_2	False	5
Zbbx	False	13
Zcwpw2	False	4
Zdhhc23	False	10
Zfp108	False	10
Zfp235	False	16
Zfp385b	False	55
Zfp78	False	12
Zfp804a	False	149
Zfpm1	False	17
Zmynd10	False	16
mmu-mir-7067	False	20
mt-Ta	False	17
mt-Tf	False	3
mt-Tl1	False	13
mt-Tq	False	11
mt-Ts2	False	4
n-R5s175	False	6
0610005C13Rik	False	5
0610025J13Rik	False	6
1010001B22Rik	False	5
1110018N20Rik	False	7
1110059M19Rik	False	3
1700003E16Rik	False	8
1700007G11Rik	False	7
1700007K13Rik	False	3
1700010K23Rik	False	7
1700010L04Rik	False	3
1700016H13Rik	False	5
1700016P03Rik	False	9
1700019D03Rik	False	4
1700022K14Rik	False	3
1700024P16Rik	False	5
1700028E10Rik	False	4
1700028K03Rik	False	9
1700029I15Rik	False	4
1700030C12Rik	False	3
1700039M10Rik	False	3
1700047K16Rik	False	6
1700055D18Rik	False	3
1700080G11Rik	False	3
1700082M22Rik	False	3
1700091E21Rik	False	4
1700093J21Rik	False	4
1700093K21Rik	False	3
1700095J03Rik	False	10
1700095J07Rik	False	4
1700109H08Rik	False	29
1700109K24Rik	False	7
1700112J16Rik	False	9
1700112M01Rik	False	3
1700122E12Rik	False	6
1700125H20Rik	False	12
1810058N05Rik	False	4
1810059H22Rik	False	3
2010107G12Rik	False	3
2010300C02Rik	False	3
2310002F09Rik	False	4
2310031A07Rik	False	3
2410076I21Rik	False	9
2510016G02Rik	False	5
2610028H24Rik	False	4
2700046A07Rik	False	8
2900005J15Rik	False	4
3110047P20Rik	False	4
4632411P08Rik	False	4
4632433K11Rik	False	8
4732414G09Rik	False	6
4732440D04Rik	False	5
4732490B19Rik	False	5
