	mt	n_cells
Synj1	False	96
Synj2bp	False	175
Synm	False	6
Synpo	False	4
Synpr	False	13
Synrg	False	203
Syp	False	53
Sypl	False	144
Sys1	False	281
Syt1	False	56
Syt11	False	670
Syt13	False	11
Syt14	False	14
Syt3	False	15
Syt4	False	45
Syt5	False	62
Syt6	False	9
Syt7	False	66
Syt9	False	13
Sytl4	False	3
Sytl5	False	7
Syvn1	False	61
Szrd1	False	194
Szt2	False	24
TMEM185B	False	56
Tab1	False	83
Tab2	False	267
Tab3	False	31
Tac1	False	19
Tacc1	False	182
Tacc2	False	269
Tacc3	False	438
Taco1	False	54
Tacr3	False	4
Tada1	False	174
Tada2a	False	192
Tada2b	False	37
Tada3	False	199
Taf1	False	307
Taf10	False	266
Taf11	False	332
Taf12	False	294
Taf13	False	274
Taf15	False	525
Taf1a	False	34
Taf1b	False	133
Taf1c	False	87
Taf1d	False	484
Taf2	False	265
Taf3	False	219
Taf4a	False	48
Taf4b	False	9
Taf5	False	135
Taf5l	False	138
Taf6	False	243
Taf6l	False	107
Taf7	False	325
Taf8	False	66
Taf9	False	707
Taf9b	False	22
Tagap	False	8
Tagap1	False	53
Tagln2	False	17
Tagln3	False	462
Tal2	False	11
Taldo1	False	670
Tamm41	False	170
Tanc1	False	53
Tanc2	False	52
Tango2	False	83
Tango6	False	37
Tank	False	115
Taok1	False	284
Taok2	False	157
Taok3	False	90
Tap1	False	4
Tapbp	False	24
Tapbpl	False	13
Tapt1	False	46
Tarbp2	False	55
Tardbp	False	765
Tars	False	331
Tars2	False	144
Tarsl2	False	68
Tas1r1	False	8
Tasp1	False	49
Tatdn1	False	86
Tatdn2	False	25
Tatdn3	False	40
Tax1bp1	False	650
Taz	False	149
Tbc1d1	False	74
Tbc1d10a	False	24
Tbc1d10b	False	66
Tbc1d12	False	44
Tbc1d13	False	43
Tbc1d14	False	77
Tbc1d15	False	172
Tbc1d16	False	186
Tbc1d17	False	76
Tbc1d19	False	147
Tbc1d20	False	159
Tbc1d22a	False	26
Tbc1d22b	False	30
Tbc1d23	False	68
Tbc1d24	False	33
Tbc1d25	False	24
Tbc1d2b	False	7
Tbc1d30	False	4
Tbc1d31	False	98
Tbc1d32	False	26
Tbc1d4	False	31
Tbc1d5	False	26
Tbc1d7	False	221
Tbc1d8	False	7
Tbc1d8b	False	15
Tbc1d9	False	47
Tbc1d9b	False	47
Tbca	False	598
Tbcb	False	683
Tbcc	False	189
Tbccd1	False	50
Tbcd	False	82
Tbce	False	133
Tbcel	False	60
Tbck	False	25
Tbk1	False	140
Tbkbp1	False	15
Tbl1x	False	399
Tbl1xr1	False	138
Tbl2	False	53
Tbl3	False	255
Tbp	False	155
Tbpl1	False	304
Tbr1	False	315
Tbrg1	False	533
Tbrg4	False	130
Tbx6	False	7
Tcaim	False	23
Tcea1	False	294
Tcea2	False	25
Tceal1	False	111
Tceal3	False	136
Tceal5	False	65
Tceal6	False	49
Tceal7	False	9
Tceal8	False	487
Tceanc	False	34
Tceanc2	False	92
Tceb1	False	727
Tceb2	False	847
Tceb3	False	197
Tcerg1	False	550
Tcerg1l	False	4
Tcf12	False	442
Tcf15	False	18
Tcf19	False	110
Tcf20	False	82
Tcf25	False	551
Tcf3	False	559
Tcf4	False	238
Tcf7	False	17
Tcf7l1	False	172
Tcf7l2	False	84
Tchp	False	162
Tcirg1	False	26
Tcn2	False	31
Tcof1	False	469
Tcp1	False	831
Tcp11	False	3
Tcp11l1	False	243
Tcp11l2	False	18
Tcta	False	52
Tcte2	False	15
Tctex1d2	False	228
Tctn1	False	11
Tctn2	False	67
Tctn3	False	16
Tdg	False	117
Tdp1	False	197
Tdp2	False	326
Tdrd3	False	132
Tdrd7	False	9
Tdrd9	False	7
Tdrkh	False	150
Tdrp	False	4
Tead1	False	129
Tead2	False	704
Tead3	False	38
Tecpr1	False	61
Tecpr2	False	22
Tecr	False	586
Tef	False	56
Tefm	False	79
Tekt1	False	10
Tekt2	False	11
Telo2	False	63
Ten1	False	269
Tenm1	False	28
Tenm2	False	25
Tenm3	False	100
Tenm4	False	147
Tep1	False	20
Tepp	False	3
Terf1	False	224
Terf2	False	143
Terf2ip	False	217
Tes	False	130
Tescl	False	5
Tesk1	False	52
Tesk2	False	20
Tet1	False	109
Tet2	False	74
Tet3	False	215
Tex10	False	207
Tex15	False	23
Tex16	False	5
Tex2	False	9
Tex26	False	11
Tex261	False	175
Tex264	False	82
Tex30	False	295
Tex9	False	342
Tfam	False	385
Tfap2a	False	28
Tfap2b	False	4
Tfap2c	False	267
Tfap2e	False	14
Tfap4	False	104
Tfb1m	False	109
Tfb2m	False	70
Tfcp2	False	123
Tfdp1	False	37
Tfdp2	False	282
Tfe3	False	73
Tfg	False	387
Tfip11	False	70
Tfpi	False	3
Tfpt	False	103
Tfrc	False	256
Tgds	False	96
Tgfa	False	11
Tgfb1i1	False	25
Tgfb2	False	31
Tgfb3	False	5
Tgfbr1	False	264
Tgfbr2	False	3
Tgfbrap1	False	42
Tgif1	False	122
Tgif2	False	171
Tgoln1	False	99
Tgs1	False	428
Th	False	27
Tha1	False	9
Thada	False	19
Thap1	False	72
Thap11	False	255
Thap2	False	146
Thap3	False	159
Thap4	False	94
Thap7	False	142
Thbs1	False	9
Thbs3	False	132
Them4	False	39
Them5	False	6
Them6	False	12
Thg1l	False	78
Thnsl1	False	67
Thnsl2	False	5
Thoc1	False	410
Thoc2	False	471
Thoc3	False	375
Thoc5	False	203
Thoc6	False	237
Thoc7	False	804
Thop1	False	189
Thra	False	210
Thrap3	False	583
Thsd1	False	3
Thsd4	False	29
Thsd7a	False	7
Thsd7b	False	6
Thtpa	False	4
Thumpd1	False	346
Thumpd2	False	79
Thumpd3	False	253
Thyn1	False	380
Tia1	False	565
Tial1	False	521
Tiam1	False	38
Tiam2	False	4
Ticam1	False	3
Ticrr	False	58
Tifa	False	7
Tigd2	False	85
Tigd3	False	9
Timeless	False	318
Timm10	False	247
Timm10b	False	285
Timm13	False	782
Timm17a	False	419
Timm17b	False	416
Timm21	False	245
Timm22	False	299
Timm23	False	45
Timm44	False	320
Timm50	False	435
Timm8a1	False	59
Timm8b	False	749
Timm9	False	179
Timmdc1	False	179
Timp1	False	13
Timp2	False	121
Timp3	False	16
Tinf2	False	151
Tiparp	False	91
Tipin	False	564
Tiprl	False	377
Tirap	False	52
Tjap1	False	114
Tjp1	False	110
Tjp2	False	177
Tjp3	False	16
Tk1	False	305
Tk2	False	68
Tkt	False	513
Tlcd1	False	15
Tlcd2	False	17
Tldc1	False	8
Tle1	False	354
Tle2	False	6
Tle3	False	95
Tle4	False	260
Tlk1	False	298
Tlk2	False	349
Tln1	False	269
Tln2	False	84
Tlr2	False	3
Tlr5	False	4
Tm2d1	False	225
Tm2d2	False	393
Tm2d3	False	197
Tm6sf1	False	25
Tm6sf2	False	10
Tm7sf2	False	124
Tm7sf3	False	80
Tm9sf1	False	52
Tm9sf2	False	197
Tm9sf3	False	438
Tm9sf4	False	142
Tma16	False	144
Tma7	False	409
Tmbim1	False	4
Tmbim4	False	179
Tmbim6	False	442
Tmc4	False	7
Tmc7	False	18
Tmcc1	False	88
Tmcc2	False	41
Tmcc3	False	5
Tmco1	False	352
Tmco3	False	54
Tmco6	False	39
Tmed1	False	226
Tmed10	False	437
Tmed2	False	251
Tmed3	False	115
Tmed4	False	274
Tmed5	False	164
Tmed7	False	233
Tmed8	False	10
Tmed9	False	512
Tmeff1	False	262
Tmeff2	False	12
Tmem100	False	5
Tmem101	False	117
Tmem104	False	4
Tmem106b	False	58
Tmem106c	False	41
Tmem107	False	207
Tmem108	False	92
Tmem109	False	65
Tmem11	False	316
Tmem110	False	65
Tmem115	False	75
Tmem117	False	3
Tmem120a	False	152
Tmem120b	False	14
Tmem121	False	75
Tmem123	False	202
Tmem126a	False	339
Tmem126b	False	127
Tmem127	False	85
Tmem128	False	286
Tmem129	False	81
Tmem130	False	15
Tmem131	False	113
Tmem132a	False	190
Tmem132b	False	4
Tmem132c	False	9
Tmem134	False	220
Tmem135	False	45
Tmem136	False	51
Tmem138	False	132
Tmem141	False	42
Tmem143	False	29
Tmem144	False	14
Tmem145	False	40
Tmem147	False	406
Tmem14a	False	36
Tmem14c	False	340
Tmem150a	False	33
Tmem150c	False	26
Tmem151a	False	6
Tmem151b	False	47
Tmem158	False	45
Tmem159	False	16
Tmem160	False	317
Tmem161a	False	126
Tmem161b	False	142
Tmem163	False	162
Tmem164	False	82
Tmem165	False	275
Tmem167	False	547
Tmem167b	False	116
Tmem168	False	43
Tmem169	False	20
Tmem17	False	52
Tmem170	False	8
Tmem170b	False	20
Tmem175	False	31
Tmem176a	False	15
Tmem176b	False	103
Tmem177	False	55
Tmem178	False	72
Tmem178b	False	22
Tmem179	False	11
Tmem179b	False	142
Tmem18	False	104
Tmem180	False	12
Tmem181a	False	10
Tmem183a	False	389
Tmem184b	False	55
Tmem184c	False	181
Tmem186	False	98
Tmem189	False	44
Tmem19	False	92
Tmem191c	False	34
Tmem192	False	42
Tmem194	False	29
Tmem194b	False	42
Tmem196	False	3
Tmem198	False	27
Tmem198b	False	72
Tmem199	False	204
Tmem2	False	241
Tmem200a	False	51
Tmem200c	False	9
Tmem201	False	67
Tmem203	False	56
Tmem205	False	62
Tmem206	False	41
Tmem208	False	300
Tmem209	False	151
Tmem214	False	105
Tmem216	False	196
Tmem218	False	104
Tmem219	False	66
Tmem220	False	4
Tmem222	False	175
Tmem229a	False	12
Tmem229b	False	8
Tmem230	False	174
Tmem231	False	27
Tmem234	False	612
Tmem237	False	196
Tmem238	False	20
Tmem240	False	13
Tmem241	False	15
Tmem242	False	471
Tmem243	False	37
Tmem245	False	123
Tmem246	False	67
Tmem248	False	117
Tmem25	False	4
Tmem251	False	201
Tmem255a	False	5
Tmem256	False	530
Tmem258	False	740
Tmem259	False	118
Tmem260	False	40
Tmem261	False	444
Tmem28	False	9
Tmem29	False	171
Tmem30a	False	298
Tmem30c	False	4
Tmem33	False	335
Tmem35	False	107
Tmem37	False	6
Tmem38a	False	27
Tmem38b	False	56
Tmem39a	False	104
Tmem39b	False	48
Tmem40	False	3
Tmem41a	False	109
Tmem41b	False	61
Tmem42	False	63
Tmem43	False	97
Tmem44	False	110
Tmem45a	False	3
Tmem47	False	89
Tmem5	False	165
Tmem50a	False	403
Tmem50b	False	110
Tmem53	False	22
Tmem55a	False	250
Tmem55b	False	243
Tmem56	False	8
Tmem57	False	313
Tmem59	False	443
Tmem59l	False	25
Tmem60	False	321
Tmem61	False	5
Tmem62	False	11
Tmem63b	False	148
Tmem64	False	50
Tmem65	False	63
Tmem66	False	246
Tmem67	False	47
Tmem68	False	82
Tmem69	False	85
Tmem70	False	237
Tmem74	False	4
Tmem74b	False	24
Tmem8	False	7
Tmem80	False	155
Tmem86a	False	18
Tmem86b	False	6
Tmem87a	False	106
Tmem87b	False	93
Tmem88	False	6
Tmem8b	False	36
Tmem9	False	288
Tmem97	False	188
Tmem98	False	175
Tmem9b	False	125
Tmf1	False	117
Tmod1	False	11
Tmod2	False	235
Tmod3	False	349
Tmod4	False	3
Tmpo	False	857
Tmppe	False	24
Tmprss5	False	3
Tmprss7	False	11
Tmsb10	False	489
Tmsb15b1	False	20
Tmsb15b2	False	41
Tmsb15l	False	8
Tmsb4x	False	440
Tmtc1	False	3
Tmtc2	False	12
Tmtc3	False	72
Tmtc4	False	92
Tmub1	False	98
Tmub2	False	118
Tmx1	False	327
Tmx2	False	190
Tmx3	False	183
Tmx4	False	160
Tnfaip1	False	239
Tnfaip3	False	3
Tnfaip6	False	24
Tnfaip8	False	171
Tnfaip8l1	False	20
Tnfrsf10b	False	8
Tnfrsf12a	False	10
Tnfrsf19	False	154
Tnfrsf1a	False	33
Tnfrsf21	False	26
Tnfrsf22	False	11
Tnfrsf4	False	5
Tnfsf11	False	4
Tnfsf12	False	3
Tnfsf9	False	20
Tnik	False	114
Tnip1	False	24
Tnip2	False	5
Tnk2	False	57
Tnks	False	134
Tnks1bp1	False	45
Tnks2	False	288
Tnnc1	False	5
Tnni3	False	3
Tnnt1	False	22
Tnpo1	False	221
Tnpo2	False	137
Tnpo3	False	350
Tnrc18	False	141
Tnrc6a	False	365
Tnrc6b	False	185
Tnrc6c	False	330
Tns1	False	10
Tns3	False	21
Tob1	False	164
Tob2	False	94
Toe1	False	90
Tollip	False	102
Tom1l1	False	42
Tom1l2	False	27
Tomm20	False	305
Tomm22	False	549
Tomm34	False	105
Tomm40	False	412
Tomm40l	False	131
Tomm5	False	327
Tomm6	False	12
Tomm7	False	851
Tomm70a	False	516
Tonsl	False	50
Top1	False	825
Top1mt	False	36
Top2a	False	762
Top2b	False	705
Top3a	False	40
Top3b	False	125
Topbp1	False	426
Topors	False	215
Tor1a	False	254
Tor1aip1	False	146
Tor1aip2	False	228
Tor1b	False	171
Tor2a	False	140
Tor3a	False	9
Tox	False	135
Tox2	False	41
Tox3	False	245
Tox4	False	309
Tpbg	False	57
Tpcn1	False	13
Tpcn2	False	8
Tpd52	False	90
Tpd52l1	False	6
Tpd52l2	False	442
Tpgs1	False	219
Tpgs2	False	328
Tpi1	False	762
Tpk1	False	19
Tpm1	False	357
Tpm2	False	43
Tpm3	False	662
Tpm3-rs7	False	591
Tpm4	False	592
Tpmt	False	139
Tpp1	False	108
Tpp2	False	243
Tppp	False	8
Tppp3	False	33
Tpr	False	666
Tpra1	False	59
Tprgl	False	208
Tprkb	False	119
Tprn	False	18
Tpst1	False	137
Tpst2	False	72
Tpt1	False	174
Tpx2	False	585
Tra2a	False	600
Tra2b	False	740
Trabd	False	111
Trabd2b	False	24
Tradd	False	23
Traf2	False	69
Traf3	False	76
Traf3ip1	False	146
Traf4	False	266
Traf6	False	89
Traf7	False	171
Trafd1	False	170
Traip	False	106
Trak1	False	86
Trak2	False	25
Tram1	False	199
Tram1l1	False	146
Tram2	False	13
Trap1	False	212
Trappc1	False	580
Trappc10	False	92
Trappc11	False	92
Trappc12	False	52
Trappc13	False	281
Trappc2	False	66
Trappc2l	False	263
Trappc3	False	273
Trappc4	False	537
Trappc5	False	246
Trappc6a	False	146
Trappc6b	False	238
Trappc8	False	21
Trappc9	False	53
Trdmt1	False	33
Trerf1	False	19
Trhr	False	4
Triap1	False	215
Trib1	False	48
Trib2	False	155
Tril	False	7
Trim11	False	62
Trim12c	False	4
Trim13	False	68
Trim16	False	5
Trim2	False	250
Trim21	False	12
Trim23	False	75
Trim24	False	321
Trim26	False	102
Trim27	False	426
Trim28	False	832
Trim3	False	27
Trim32	False	147
Trim33	False	228
Trim35	False	337
Trim36	False	32
Trim37	False	531
Trim39	False	80
Trim41	False	87
Trim44	False	208
Trim45	False	28
Trim46	False	43
Trim56	False	47
Trim59	False	429
Trim6	False	3
Trim62	False	42
Trim65	False	3
Trim67	False	7
Trim68	False	31
Trim71	False	7
Trim8	False	85
Trim9	False	13
Trio	False	130
Triobp	False	80
Trip10	False	82
Trip11	False	162
Trip12	False	334
Trip13	False	228
Trip4	False	113
Trip6	False	178
Triqk	False	31
Trit1	False	91
Trmt1	False	173
Trmt10a	False	144
Trmt10b	False	67
Trmt10c	False	168
Trmt11	False	139
Trmt112	False	373
Trmt12	False	71
Trmt13	False	110
Trmt1l	False	167
Trmt2a	False	234
Trmt2b	False	37
Trmt44	False	10
Trmt5	False	51
Trmt6	False	304
Trmt61a	False	66
Trmt61b	False	57
Trmu	False	91
Trnau1ap	False	302
Trnt1	False	395
Tro	False	210
Troap	False	75
Trove2	False	318
Trp53	False	522
Trp53bp1	False	270
Trp53bp2	False	167
Trp53cor1	False	4
Trp53i11	False	283
Trp53i13	False	92
Trp53inp1	False	71
Trp53inp2	False	65
Trp53rk	False	86
Trpc1	False	4
Trpc2	False	177
Trpc3	False	6
Trpc4ap	False	225
Trpm4	False	13
Trpm6	False	4
Trpm7	False	213
Trps1	False	73
Trpt1	False	39
Trpv2	False	5
Trrap	False	82
Trub1	False	92
Trub2	False	109
Tsacc	False	18
Tsc1	False	107
Tsc2	False	77
Tsc22d1	False	498
Tsc22d2	False	67
Tsc22d3	False	124
Tsc22d4	False	155
Tsen15	False	259
Tsen2	False	138
Tsen34	False	432
Tsen54	False	47
Tsfm	False	300
Tsg101	False	645
Tsga10	False	79
Tshr	False	4
Tshz1	False	129
Tshz2	False	19
Tshz3	False	45
Tsix	False	115
Tsku	False	6
Tsn	False	737
Tsnax	False	311
Tspan11	False	9
Tspan12	False	46
Tspan13	False	540
Tspan14	False	152
Tspan15	False	43
Tspan17	False	22
Tspan18	False	144
Tspan2	False	48
Tspan3	False	778
Tspan31	False	350
Tspan33	False	22
Tspan4	False	55
Tspan5	False	138
Tspan6	False	494
Tspan7	False	192
Tspan9	False	8
Tspear	False	3
Tspo	False	57
Tspyl1	False	157
Tspyl2	False	131
Tspyl3	False	7
Tspyl4	False	107
Tspyl5	False	24
Tsr1	False	285
Tsr2	False	196
Tsr3	False	240
Tssc1	False	129
Tssc4	False	372
Tssk4	False	4
Tst	False	6
Tsta3	False	220
Tstd1	False	17
Tstd2	False	148
Tstd3	False	115
Tsx	False	3
Ttbk1	False	17
Ttbk2	False	89
Ttc1	False	382
Ttc12	False	8
Ttc13	False	106
Ttc14	False	283
Ttc16	False	3
Ttc17	False	44
Ttc19	False	76
Ttc21b	False	64
Ttc23	False	92
Ttc26	False	25
Ttc27	False	60
Ttc28	False	129
Ttc3	False	481
Ttc30a1	False	44
Ttc30b	False	17
Ttc32	False	106
Ttc33	False	125
Ttc36	False	4
Ttc37	False	58
Ttc38	False	15
Ttc39a	False	8
Ttc39b	False	15
Ttc39c	False	53
Ttc4	False	298
Ttc5	False	241
Ttc7	False	4
Ttc7b	False	18
Ttc8	False	113
Ttc9	False	24
Ttc9b	False	200
Ttc9c	False	224
Ttf1	False	161
Ttf2	False	147
Tti1	False	68
Tti2	False	63
Ttk	False	175
Ttl	False	97
Ttll1	False	123
Ttll12	False	127
Ttll3	False	7
Ttll4	False	115
Ttll5	False	50
Ttll6	False	3
Ttll7	False	45
Ttpa	False	9
Ttpal	False	46
Ttyh1	False	506
Ttyh2	False	4
Ttyh3	False	164
Tub	False	15
Tuba1a	False	342
Tuba1b	False	1130
Tuba1c	False	311
Tuba3a	False	3
Tuba3b	False	5
Tuba4a	False	48
Tuba8	False	6
Tubb2a	False	328
Tubb2b	False	330
Tubb3	False	523
Tubb4a	False	110
Tubb4b	False	597
Tubb4b-ps1	False	21
Tubb5	False	535
Tubb6	False	53
Tubd1	False	26
Tube1	False	47
Tubg1	False	308
Tubg2	False	5
Tubgcp2	False	243
Tubgcp3	False	195
Tubgcp4	False	152
Tubgcp5	False	120
Tubgcp6	False	64
Tufm	False	182
Tuft1	False	14
Tug1	False	76
Tulp1	False	6
Tulp3	False	35
Tulp4	False	261
Tusc1	False	29
Tusc2	False	239
Tusc3	False	234
Tut1	False	75
Tvp23a	False	35
Tvp23b	False	113
Twf1	False	348
Twf2	False	131
Twistnb	False	188
Twsg1	False	147
Txlna	False	430
Txlnb	False	7
Txlng	False	103
Txn1	False	977
Txn2	False	508
Txndc11	False	81
Txndc12	False	220
Txndc15	False	228
Txndc16	False	50
Txndc17	False	502
Txndc5	False	163
Txndc9	False	471
Txnip	False	56
Txnl1	False	679
Txnl4a	False	587
Txnl4b	False	17
Txnrd1	False	704
Txnrd2	False	87
Txnrd3	False	24
Tyk2	False	34
Tyms	False	522
Tyro3	False	87
Tysnd1	False	82
Tyw1	False	75
Tyw3	False	89
Tyw5	False	94
U2af1	False	509
U2af1l4	False	226
U2af2	False	398
U2surp	False	689
Uaca	False	154
Uap1	False	118
Uba1	False	518
Uba2	False	600
Uba3	False	312
Uba5	False	341
Uba52	False	194
Uba6	False	94
Ubac1	False	239
Ubac2	False	186
Ubald1	False	59
Ubald2	False	247
Ubap1	False	166
Ubap2	False	294
Ubap2l	False	603
Ubash3b	False	24
Ubb	False	358
Ubc	False	670
Ube2a	False	406
Ube2b	False	678
Ube2c	False	605
Ube2cbp	False	28
Ube2d1	False	435
Ube2d2a	False	397
Ube2d3	False	666
Ube2e1	False	537
Ube2e2	False	91
Ube2e3	False	724
Ube2f	False	183
Ube2g1	False	315
Ube2g2	False	225
Ube2h	False	82
Ube2i	False	220
Ube2j1	False	209
Ube2j2	False	371
Ube2k	False	753
Ube2l3	False	571
Ube2l6	False	14
Ube2m	False	172
Ube2n	False	190
Ube2o	False	108
Ube2q1	False	349
Ube2q2	False	122
Ube2ql1	False	12
Ube2r2	False	597
Ube2s	False	19
Ube2t	False	159
Ube2v1	False	4
Ube2v2	False	71
Ube2w	False	163
Ube2z	False	59
Ube3a	False	406
Ube3b	False	61
Ube3c	False	55
Ube4a	False	113
Ube4b	False	172
Ubfd1	False	233
Ubiad1	False	43
Ubl3	False	301
Ubl4	False	238
Ubl5	False	734
Ubl7	False	81
Ublcp1	False	130
Ubn1	False	251
Ubn2	False	254
Ubox5	False	56
Ubp1	False	275
Ubqln1	False	567
Ubqln2	False	467
Ubqln4	False	168
Ubr1	False	140
Ubr2	False	87
Ubr3	False	106
Ubr4	False	89
Ubr5	False	276
Ubr7	False	249
Ubtd1	False	22
Ubtd2	False	257
Ubtf	False	535
Ubxn1	False	711
Ubxn11	False	11
Ubxn2a	False	202
Ubxn2b	False	138
Ubxn4	False	589
Ubxn6	False	208
Ubxn7	False	107
Ubxn8	False	54
Uchl1	False	413
Uchl3	False	426
Uchl4	False	301
Uchl5	False	466
Uck1	False	113
Uck2	False	307
Uckl1	False	68
Ucp2	False	15
Uevld	False	31
Ufc1	False	381
Ufd1l	False	247
Ufl1	False	252
Ufm1	False	377
Ufsp1	False	31
Ufsp2	False	206
Ugcg	False	87
Ugdh	False	228
Uggt1	False	72
Uggt2	False	72
Ugp2	False	173
Ugt8a	False	16
Uhmk1	False	56
Uhrf1	False	371
Uhrf1bp1	False	15
Uhrf1bp1l	False	135
Uhrf2	False	213
Uimc1	False	141
Ulk1	False	88
Ulk2	False	71
Ulk3	False	15
Ulk4	False	15
Umps	False	270
Unc119	False	214
Unc119b	False	221
Unc13a	False	50
Unc13b	False	91
Unc45a	False	97
Unc50	False	252
Unc5b	False	11
Unc5cl	False	3
Unc5d	False	4
Unc79	False	21
Unc80	False	5
Unc93b1	False	3
Uncx	False	112
Ung	False	216
Unk	False	112
Unkl	False	7
Upf1	False	66
Upf2	False	216
Upf3a	False	310
Upf3b	False	430
Upp1	False	4
Upp2	False	23
Uprt	False	4
Uqcc1	False	106
Uqcc2	False	737
Uqcr10	False	812
Uqcr11	False	784
Uqcrb	False	703
Uqcrc1	False	659
Uqcrc2	False	577
Uqcrfs1	False	692
Uqcrh	False	805
Uqcrq	False	915
Urb1	False	15
Urb2	False	26
Urgcp	False	26
Uri1	False	402
Urm1	False	155
Urod	False	220
Uros	False	84
Usb1	False	119
Use1	False	287
Usf1	False	234
Usf2	False	223
Ush1c	False	20
Usmg5	False	511
Uso1	False	251
Usp1	False	605
Usp10	False	481
Usp11	False	209
Usp12	False	85
Usp13	False	27
Usp14	False	344
Usp15	False	229
Usp16	False	281
Usp19	False	172
Usp2	False	15
Usp20	False	37
Usp21	False	179
Usp22	False	301
Usp24	False	58
Usp25	False	170
Usp27x	False	6
Usp28	False	78
Usp29	False	13
Usp3	False	397
Usp30	False	41
Usp31	False	34
Usp32	False	41
Usp33	False	184
Usp34	False	372
Usp35	False	24
Usp36	False	84
Usp37	False	189
Usp38	False	73
Usp39	False	279
Usp4	False	215
Usp40	False	97
Usp42	False	119
Usp44	False	14
Usp45	False	97
Usp46	False	149
Usp47	False	287
Usp48	False	270
Usp49	False	38
Usp5	False	301
Usp51	False	70
Usp53	False	17
Usp54	False	22
Usp6nl	False	45
Usp7	False	327
Usp8	False	240
Usp9x	False	101
Uspl1	False	226
Ust	False	3
Utp11l	False	371
Utp14a	False	332
Utp14b	False	93
Utp15	False	156
Utp18	False	315
Utp20	False	58
Utp23	False	154
Utp3	False	534
Utp6	False	218
Utrn	False	48
Uty	False	17
Uvrag	False	79
Uvssa	False	67
Uxs1	False	56
Uxt	False	107
Vac14	False	66
Vamp1	False	8
Vamp2	False	148
Vamp3	False	183
Vamp4	False	144
Vamp8	False	67
Vangl1	False	3
Vangl2	False	278
Vapa	False	604
Vapb	False	307
Vars	False	346
Vars2	False	46
Vash1	False	14
Vash2	False	94
Vasn	False	4
Vasp	False	133
Vat1	False	112
Vat1l	False	28
Vaultrc5	False	10
Vav2	False	23
Vav3	False	23
Vax1	False	13
Vbp1	False	462
Vcam1	False	47
Vcan	False	437
Vcl	False	26
Vcp	False	99
Vcpip1	False	93
Vdac1	False	516
Vdac2	False	557
Vdac3	False	408
Vdac3-ps1	False	183
Vegfa	False	93
Vegfb	False	208
Vegfc	False	22
Veph1	False	28
Vezf1	False	565
Vezt	False	140
Vgll4	False	227
Vhl	False	115
Vill	False	4
Vim	False	1123
Vimp	False	235
Vipas39	False	95
Vipr2	False	34
Vit	False	13
Vkorc1	False	94
Vkorc1l1	False	41
Vldlr	False	49
Vma21	False	207
Vma21-ps	False	17
Vmac	False	42
Vmp1	False	178
Vopp1	False	154
Vprbp	False	153
Vpreb1	False	12
Vps11	False	74
Vps13a	False	83
Vps13b	False	23
Vps13c	False	80
Vps13d	False	16
Vps16	False	161
Vps18	False	39
Vps25	False	14
Vps26a	False	285
Vps26b	False	134
Vps28	False	393
Vps29	False	470
Vps33a	False	77
Vps33b	False	54
Vps35	False	439
Vps36	False	539
Vps37a	False	149
Vps37b	False	166
Vps37c	False	56
Vps37d	False	27
Vps39	False	78
Vps41	False	239
Vps45	False	104
Vps4a	False	239
Vps4b	False	287
Vps51	False	53
Vps52	False	142
Vps53	False	130
Vps54	False	111
Vps72	False	448
Vps8	False	37
Vps9d1	False	94
Vrk1	False	364
Vrk2	False	54
Vrk3	False	157
Vsig10	False	5
Vstm2b	False	21
Vsx1	False	3
Vta1	False	294
Vti1a	False	58
Vti1b	False	334
Vtn	False	3
Vwa1	False	21
Vwa5a	False	15
Vwa8	False	11
Vwa9	False	176
Vwc2	False	13
Wac	False	255
Wapal	False	364
Wars	False	253
Wars2	False	46
Wasf1	False	218
Wasf2	False	137
Wasf3	False	39
Wash	False	130
Wasl	False	308
Wbp1	False	360
Wbp11	False	600
Wbp1l	False	96
Wbp2	False	212
Wbp4	False	413
Wbp5	False	798
Wbscr16	False	84
Wbscr17	False	12
Wbscr22	False	369
Wbscr27	False	16
Wdfy1	False	147
Wdfy2	False	9
Wdfy3	False	83
Wdhd1	False	177
Wdpcp	False	23
Wdr1	False	153
Wdr11	False	88
Wdr12	False	259
Wdr13	False	112
Wdr17	False	16
Wdr18	False	251
Wdr19	False	31
Wdr20a	False	37
Wdr24	False	60
Wdr25	False	9
Wdr26	False	414
Wdr3	False	216
Wdr31	False	35
Wdr33	False	407
Wdr34	False	83
Wdr35	False	109
Wdr36	False	149
Wdr37	False	92
Wdr38	False	10
Wdr4	False	123
Wdr41	False	79
Wdr43	False	346
Wdr44	False	29
Wdr45	False	57
Wdr45b	False	240
Wdr46	False	146
Wdr47	False	133
Wdr48	False	260
Wdr5	False	237
Wdr53	False	94
Wdr54	False	62
Wdr55	False	142
Wdr59	False	18
Wdr5b	False	30
Wdr6	False	349
Wdr60	False	181
Wdr61	False	431
Wdr62	False	20
Wdr66	False	3
Wdr7	False	58
Wdr70	False	151
Wdr73	False	145
Wdr74	False	189
Wdr75	False	266
Wdr76	False	203
Wdr77	False	285
Wdr78	False	32
Wdr81	False	9
Wdr82	False	195
Wdr83	False	144
Wdr86	False	5
Wdr89	False	1132
Wdr90	False	52
Wdr91	False	22
Wdr92	False	111
Wdsub1	False	40
Wdtc1	False	46
Wdyhv1	False	83
Wee1	False	56
Wfdc2	False	123
Wfs1	False	15
