	mt	n_cells
Trim39	False	56
Trim41	False	68
Trim44	False	174
Trim45	False	32
Trim46	False	99
Trim56	False	19
Trim59	False	155
Trim62	False	7
Trim65	False	3
Trim67	False	44
Trim68	False	8
Trim8	False	124
Trim9	False	79
Trio	False	121
Triobp	False	64
Trip10	False	22
Trip11	False	168
Trip12	False	206
Trip13	False	50
Trip4	False	79
Trip6	False	49
Triqk	False	34
Trit1	False	93
Trmt1	False	142
Trmt10a	False	63
Trmt10b	False	56
Trmt10c	False	97
Trmt11	False	78
Trmt112	False	397
Trmt12	False	29
Trmt13	False	143
Trmt1l	False	106
Trmt2a	False	139
Trmt2b	False	17
Trmt44	False	15
Trmt5	False	17
Trmt6	False	190
Trmt61a	False	36
Trmt61b	False	39
Trmu	False	58
Trnau1ap	False	220
Trnt1	False	218
Tro	False	206
Troap	False	25
Trove2	False	340
Trp53	False	380
Trp53bp1	False	255
Trp53bp2	False	135
Trp53i11	False	362
Trp53i13	False	32
Trp53inp1	False	134
Trp53inp2	False	117
Trp53rk	False	37
Trpc1	False	6
Trpc2	False	95
Trpc3	False	7
Trpc4ap	False	241
Trpm4	False	13
Trpm7	False	201
Trps1	False	52
Trpt1	False	51
Trpv2	False	10
Trrap	False	60
Trub1	False	55
Trub2	False	69
Tsacc	False	12
Tsc1	False	105
Tsc2	False	59
Tsc22d1	False	592
Tsc22d2	False	53
Tsc22d3	False	121
Tsc22d4	False	196
Tsen15	False	112
Tsen2	False	93
Tsen34	False	259
Tsen54	False	34
Tsfm	False	132
Tsg101	False	592
Tsga10	False	87
Tshr	False	7
Tshz1	False	61
Tshz2	False	22
Tshz3	False	104
Tsix	False	58
Tsku	False	9
Tsn	False	595
Tsnax	False	229
Tspan11	False	17
Tspan12	False	32
Tspan13	False	498
Tspan14	False	123
Tspan15	False	23
Tspan17	False	13
Tspan18	False	84
Tspan2	False	23
Tspan3	False	560
Tspan31	False	266
Tspan33	False	8
Tspan4	False	23
Tspan5	False	264
Tspan6	False	410
Tspan7	False	231
Tspan9	False	10
Tspo	False	28
Tspyl1	False	193
Tspyl2	False	126
Tspyl3	False	15
Tspyl4	False	195
Tspyl5	False	43
Tsr1	False	124
Tsr2	False	111
Tsr3	False	143
Tssc1	False	105
Tssc4	False	197
Tst	False	37
Tsta3	False	159
Tstd1	False	10
Tstd2	False	99
Tstd3	False	56
Tsx	False	4
Ttbk1	False	28
Ttbk2	False	117
Ttc1	False	268
Ttc12	False	3
Ttc13	False	74
Ttc14	False	262
Ttc17	False	60
Ttc19	False	67
Ttc21b	False	45
Ttc23	False	28
Ttc26	False	31
Ttc27	False	29
Ttc28	False	413
Ttc3	False	763
Ttc30a1	False	15
Ttc30b	False	29
Ttc32	False	57
Ttc33	False	130
Ttc37	False	46
Ttc38	False	17
Ttc39b	False	111
Ttc39c	False	38
Ttc4	False	244
Ttc5	False	199
Ttc7	False	44
Ttc7b	False	17
Ttc8	False	77
Ttc9	False	25
Ttc9b	False	318
Ttc9c	False	164
Ttf1	False	136
Ttf2	False	25
Tti1	False	27
Tti2	False	80
Ttk	False	51
Ttl	False	125
Ttll1	False	127
Ttll12	False	83
Ttll3	False	9
Ttll4	False	33
Ttll5	False	54
Ttll7	False	52
Ttpal	False	29
Ttyh1	False	272
Ttyh2	False	14
Ttyh3	False	196
Tub	False	52
Tuba1a	False	682
Tuba1b	False	478
Tuba1c	False	67
Tuba3a	False	8
Tuba3b	False	5
Tuba4a	False	124
Tuba8	False	5
Tubb2a	False	467
Tubb2b	False	685
Tubb3	False	693
Tubb4a	False	163
Tubb4b	False	253
Tubb4b-ps1	False	13
Tubb5	False	642
Tubb6	False	5
Tubd1	False	28
Tube1	False	15
Tubg1	False	167
Tubg2	False	25
Tubgcp2	False	141
Tubgcp3	False	86
Tubgcp4	False	112
Tubgcp5	False	111
Tubgcp6	False	24
Tufm	False	152
Tuft1	False	7
Tug1	False	96
Tulp3	False	46
Tulp4	False	388
Tusc1	False	15
Tusc2	False	149
Tusc3	False	247
Tut1	False	56
Tvp23a	False	62
Tvp23b	False	105
Twf1	False	257
Twf2	False	82
Twistnb	False	146
Twsg1	False	117
Txlna	False	289
Txlng	False	117
Txn1	False	571
Txn2	False	330
Txndc11	False	51
Txndc12	False	152
Txndc15	False	178
Txndc16	False	68
Txndc17	False	298
Txndc5	False	83
Txndc9	False	327
Txnip	False	61
Txnl1	False	404
Txnl4a	False	330
Txnl4b	False	23
Txnrd1	False	544
Txnrd2	False	35
Txnrd3	False	33
Tyk2	False	27
Tyms	False	156
Tyro3	False	17
Tysnd1	False	62
Tyw1	False	52
Tyw3	False	44
Tyw5	False	73
U2af1	False	402
U2af1l4	False	190
U2af2	False	303
U2surp	False	577
Uaca	False	79
Uap1	False	90
Uba1	False	459
Uba2	False	296
Uba3	False	204
Uba5	False	287
Uba52	False	74
Uba6	False	105
Ubac1	False	166
Ubac2	False	101
Ubald1	False	112
Ubald2	False	334
Ubap1	False	97
Ubap2	False	129
Ubap2l	False	405
Ubash3b	False	31
Ubb	False	603
Ubc	False	490
Ube2a	False	246
Ube2b	False	602
Ube2c	False	141
Ube2cbp	False	12
Ube2d1	False	457
Ube2d2a	False	281
Ube2d3	False	442
Ube2e1	False	399
Ube2e2	False	92
Ube2e3	False	434
Ube2f	False	138
Ube2g1	False	276
Ube2g2	False	174
Ube2h	False	135
Ube2i	False	204
Ube2j1	False	140
Ube2j2	False	237
Ube2k	False	566
Ube2l3	False	401
Ube2l6	False	9
Ube2m	False	134
Ube2n	False	173
Ube2o	False	85
Ube2q1	False	205
Ube2q2	False	92
Ube2ql1	False	73
Ube2r2	False	356
Ube2s	False	11
Ube2t	False	42
Ube2v2	False	54
Ube2w	False	192
Ube2z	False	52
Ube3a	False	410
Ube3b	False	49
Ube3c	False	46
Ube4a	False	103
Ube4b	False	123
Ubfd1	False	143
Ubiad1	False	23
Ubl3	False	186
Ubl4	False	135
Ubl5	False	595
Ubl7	False	225
Ublcp1	False	145
Ubn1	False	205
Ubn2	False	252
Ubox5	False	15
Ubp1	False	212
Ubqln1	False	384
Ubqln2	False	353
Ubqln4	False	109
Ubr1	False	130
Ubr2	False	80
Ubr3	False	60
Ubr4	False	65
Ubr5	False	161
Ubr7	False	127
Ubtd1	False	8
Ubtd2	False	186
Ubtf	False	409
Ubxn1	False	488
Ubxn11	False	9
Ubxn2a	False	319
Ubxn2b	False	92
Ubxn4	False	489
Ubxn6	False	241
Ubxn7	False	75
Ubxn8	False	28
Uchl1	False	653
Uchl3	False	345
Uchl4	False	254
Uchl5	False	219
Uck1	False	129
Uck2	False	138
Uckl1	False	92
Ucp2	False	19
Uevld	False	13
Ufc1	False	226
Ufd1l	False	209
Ufl1	False	163
Ufm1	False	235
Ufsp1	False	18
Ufsp2	False	135
Ugcg	False	110
Ugdh	False	151
Uggt1	False	74
Uggt2	False	48
Ugp2	False	148
Ugt8a	False	6
Uhmk1	False	33
Uhrf1	False	98
Uhrf1bp1	False	7
Uhrf1bp1l	False	87
Uhrf2	False	144
Uimc1	False	150
Ulk1	False	126
Ulk2	False	138
Ulk3	False	44
Ulk4	False	50
Umps	False	98
Unc119	False	101
Unc119b	False	86
Unc13a	False	68
Unc13b	False	56
Unc45a	False	59
Unc50	False	182
Unc5b	False	5
Unc5d	False	106
Unc79	False	50
Unc80	False	6
Unc93b1	False	4
Ung	False	53
Unk	False	79
Unkl	False	5
Upf1	False	58
Upf2	False	162
Upf3a	False	271
Upf3b	False	427
Upp2	False	45
Uqcc1	False	111
Uqcc2	False	369
Uqcr10	False	467
Uqcr11	False	547
Uqcrb	False	522
Uqcrc1	False	464
Uqcrc2	False	474
Uqcrfs1	False	486
Uqcrh	False	673
Uqcrq	False	597
Urb1	False	16
Urb2	False	9
Urgcp	False	45
Uri1	False	264
Urm1	False	126
Urod	False	157
Uros	False	111
Usb1	False	67
Use1	False	303
Usf1	False	213
Usf2	False	206
Ush1c	False	8
Usmg5	False	224
Uso1	False	168
Usp1	False	256
Usp10	False	268
Usp11	False	166
Usp12	False	65
Usp13	False	18
Usp14	False	274
Usp15	False	129
Usp16	False	282
Usp19	False	128
Usp2	False	4
Usp20	False	44
Usp21	False	161
Usp22	False	404
Usp24	False	33
Usp25	False	79
Usp27x	False	7
Usp28	False	48
Usp29	False	35
Usp3	False	364
Usp30	False	41
Usp31	False	14
Usp32	False	43
Usp33	False	225
Usp34	False	327
Usp35	False	79
Usp36	False	46
Usp37	False	105
Usp38	False	40
Usp39	False	154
Usp4	False	188
Usp40	False	63
Usp42	False	110
Usp45	False	59
Usp46	False	102
Usp47	False	192
Usp48	False	195
Usp49	False	54
Usp5	False	187
Usp51	False	11
Usp53	False	6
Usp54	False	17
Usp6nl	False	26
Usp7	False	192
Usp8	False	161
Usp9x	False	61
Uspl1	False	90
Ust	False	30
Utp11l	False	271
Utp14a	False	274
Utp14b	False	31
Utp15	False	76
Utp18	False	175
Utp20	False	32
Utp23	False	124
Utp3	False	289
Utp6	False	103
Utrn	False	5
Uty	False	42
Uvrag	False	67
Uvssa	False	81
Uxs1	False	55
Uxt	False	72
Vac14	False	40
Vamp1	False	7
Vamp2	False	234
Vamp3	False	90
Vamp4	False	108
Vamp8	False	7
Vangl2	False	376
Vapa	False	446
Vapb	False	262
Vars	False	192
Vars2	False	26
Vash1	False	32
Vash2	False	118
Vasp	False	111
Vat1	False	238
Vat1l	False	19
Vaultrc5	False	14
Vav2	False	20
Vav3	False	12
Vax1	False	3
Vbp1	False	382
Vcam1	False	34
Vcan	False	280
Vcl	False	17
Vcp	False	100
Vcpip1	False	93
Vdac1	False	437
Vdac2	False	404
Vdac3	False	390
Vdac3-ps1	False	82
Vegfa	False	78
Vegfb	False	136
Vegfc	False	10
Veph1	False	29
Vezf1	False	479
Vezt	False	130
Vgll4	False	188
Vhl	False	115
Vim	False	461
Vimp	False	203
Vipas39	False	137
Vipr2	False	7
Vit	False	19
Vkorc1	False	113
Vkorc1l1	False	19
Vldlr	False	95
Vma21	False	194
Vma21-ps	False	17
Vmac	False	53
Vmp1	False	125
Vopp1	False	219
Vprbp	False	105
Vpreb1	False	11
Vps11	False	47
Vps13a	False	52
Vps13b	False	20
Vps13c	False	79
Vps13d	False	22
Vps16	False	126
Vps18	False	28
Vps25	False	10
Vps26a	False	168
Vps26b	False	152
Vps28	False	391
Vps29	False	340
Vps33a	False	73
Vps33b	False	53
Vps35	False	280
Vps36	False	382
Vps37a	False	142
Vps37b	False	227
Vps37c	False	60
Vps37d	False	58
Vps39	False	106
Vps41	False	216
Vps45	False	97
Vps4a	False	215
Vps4b	False	202
Vps51	False	35
Vps52	False	140
Vps53	False	113
Vps54	False	50
Vps72	False	401
Vps8	False	43
Vps9d1	False	129
Vrk1	False	277
Vrk2	False	81
Vrk3	False	81
Vstm2b	False	15
Vta1	False	267
Vti1a	False	45
Vti1b	False	274
Vwa1	False	33
Vwa5a	False	10
Vwa8	False	7
Vwa9	False	85
Wac	False	256
Wapal	False	209
Wars	False	146
Wars2	False	28
Wasf1	False	197
Wasf2	False	118
Wasf3	False	42
Wash	False	112
Wasl	False	223
Wbp1	False	380
Wbp11	False	365
Wbp1l	False	86
Wbp2	False	232
Wbp4	False	363
Wbp5	False	615
Wbscr16	False	42
Wbscr17	False	99
Wbscr22	False	190
Wbscr27	False	35
Wdfy1	False	111
Wdfy2	False	9
Wdfy3	False	66
Wdhd1	False	38
Wdpcp	False	16
Wdr1	False	122
Wdr11	False	63
Wdr12	False	180
Wdr13	False	139
Wdr17	False	33
Wdr18	False	130
Wdr19	False	19
Wdr20a	False	36
Wdr24	False	35
Wdr25	False	13
Wdr26	False	305
Wdr3	False	136
Wdr31	False	9
Wdr33	False	264
Wdr34	False	88
Wdr35	False	39
Wdr36	False	81
Wdr37	False	101
Wdr4	False	66
Wdr41	False	74
Wdr43	False	203
Wdr44	False	58
Wdr45	False	77
Wdr45b	False	184
Wdr46	False	100
Wdr47	False	204
Wdr48	False	206
Wdr5	False	122
Wdr53	False	46
Wdr54	False	49
Wdr55	False	72
Wdr59	False	25
Wdr5b	False	20
Wdr6	False	187
Wdr60	False	122
Wdr61	False	258
Wdr62	False	6
Wdr66	False	18
Wdr7	False	64
Wdr70	False	93
Wdr73	False	119
Wdr74	False	141
Wdr75	False	161
Wdr76	False	52
Wdr77	False	153
Wdr78	False	19
Wdr81	False	12
Wdr82	False	192
Wdr83	False	137
Wdr89	False	555
Wdr90	False	14
Wdr91	False	20
Wdr92	False	51
Wdsub1	False	13
Wdtc1	False	46
Wdyhv1	False	69
Wee1	False	14
Wfdc2	False	10
Whamm	False	31
Whrn	False	14
Whsc1	False	433
Whsc1l1	False	259
Wibg	False	61
Wipf1	False	6
Wipf2	False	62
Wipf3	False	14
Wipi1	False	25
Wipi2	False	156
Wiz	False	94
Wls	False	15
Wnk1	False	148
Wnk2	False	128
Wnk3	False	72
Wnt5a	False	19
Wnt5b	False	9
Wnt7a	False	31
Wnt7b	False	208
Wrap53	False	41
Wrap73	False	135
Wrb	False	154
Wrn	False	23
Wrnip1	False	88
Wsb1	False	487
Wsb2	False	118
Wscd1	False	54
Wscd2	False	3
Wtap	False	188
Wtip	False	14
Wwc1	False	88
Wwc2	False	29
Wwox	False	23
Wwp1	False	106
Wwp2	False	48
Wwtr1	False	50
Xab2	False	110
Xbp1	False	172
Xiap	False	115
Xist	False	295
Xist_exon1	False	4
Xk	False	12
Xkr4	False	15
Xkr6	False	24
Xkr8	False	9
Xlr3a	False	21
Xlr3b	False	5
Xpa	False	204
Xpc	False	98
Xpnpep1	False	147
Xpnpep3	False	33
Xpo1	False	254
Xpo4	False	18
Xpo5	False	15
Xpo6	False	74
Xpo7	False	144
Xpot	False	58
Xpr1	False	261
Xrcc1	False	109
Xrcc2	False	30
Xrcc3	False	16
Xrcc4	False	62
Xrcc5	False	88
Xrcc6	False	90
Xrcc6bp1	False	32
Xrn1	False	121
Xrn2	False	518
Xxylt1	False	19
Xylb	False	5
Xylt2	False	17
Yae1d1	False	62
Yaf2	False	239
Yap1	False	37
Yars	False	153
Yars2	False	82
Ybey	False	24
Ybx1	False	668
Ybx2	False	6
Ybx3	False	133
Ydjc	False	38
Yeats2	False	72
Yeats4	False	430
Yes1	False	69
Yif1a	False	128
Yif1b	False	124
Yipf1	False	114
Yipf2	False	32
Yipf3	False	162
Yipf4	False	176
Yipf5	False	173
Yipf6	False	44
Yjefn3	False	14
Ykt6	False	229
Ylpm1	False	265
Yme1l1	False	315
Yod1	False	28
Ypel1	False	265
Ypel2	False	82
Ypel3	False	474
Ypel4	False	74
Ypel5	False	191
Yrdc	False	217
Ythdc1	False	596
Ythdc2	False	81
Ythdf1	False	113
Ythdf2	False	393
Ythdf3	False	105
Ywhab	False	637
Ywhae	False	776
Ywhag	False	515
Ywhah	False	395
Ywhaq	False	543
Ywhaz	False	663
Yy1	False	228
Zadh2	False	13
Zak	False	11
Zbed3	False	99
Zbed4	False	30
Zbed6	False	114
Zbtb1	False	53
Zbtb10	False	36
Zbtb12	False	156
Zbtb14	False	28
Zbtb16	False	9
Zbtb17	False	101
Zbtb18	False	538
Zbtb2	False	46
Zbtb20	False	328
Zbtb21	False	36
Zbtb22	False	16
Zbtb24	False	37
Zbtb25	False	38
Zbtb26	False	29
Zbtb3	False	11
Zbtb33	False	39
Zbtb34	False	11
Zbtb37	False	21
Zbtb38	False	216
Zbtb39	False	12
Zbtb4	False	24
Zbtb40	False	9
Zbtb41	False	55
Zbtb42	False	3
Zbtb43	False	116
Zbtb44	False	53
Zbtb45	False	66
Zbtb46	False	8
Zbtb48	False	25
Zbtb49	False	27
Zbtb5	False	73
Zbtb6	False	84
Zbtb7a	False	60
Zbtb8a	False	21
Zbtb8b	False	3
Zbtb8os	False	109
Zc2hc1a	False	238
Zc3h10	False	66
Zc3h12a	False	3
Zc3h12b	False	8
Zc3h12c	False	75
Zc3h13	False	569
Zc3h14	False	212
Zc3h15	False	481
Zc3h18	False	226
Zc3h3	False	25
Zc3h4	False	86
Zc3h6	False	113
Zc3h7a	False	191
Zc3h7b	False	149
Zc3h8	False	79
Zc3hav1l	False	26
Zc3hc1	False	122
Zc4h2	False	166
Zcchc10	False	91
Zcchc11	False	360
Zcchc12	False	24
Zcchc14	False	129
Zcchc17	False	317
Zcchc18	False	366
Zcchc2	False	14
Zcchc24	False	5
Zcchc3	False	96
Zcchc4	False	50
Zcchc6	False	263
Zcchc7	False	212
Zcchc8	False	191
Zcchc9	False	134
Zcrb1	False	494
Zcwpw1	False	19
Zdbf2	False	97
Zdhhc1	False	33
Zdhhc12	False	64
Zdhhc13	False	73
Zdhhc14	False	6
Zdhhc15	False	11
Zdhhc16	False	108
Zdhhc17	False	102
Zdhhc18	False	32
Zdhhc2	False	78
Zdhhc20	False	170
Zdhhc21	False	100
Zdhhc24	False	45
Zdhhc3	False	201
Zdhhc4	False	73
Zdhhc5	False	21
Zdhhc6	False	75
Zdhhc7	False	44
Zdhhc8	False	36
Zdhhc9	False	49
Zeb1	False	113
Zeb2	False	473
Zer1	False	95
Zfand1	False	67
Zfand2a	False	35
Zfand2b	False	93
Zfand3	False	237
Zfand4	False	28
Zfand5	False	550
Zfand6	False	492
Zfat	False	11
Zfc3h1	False	134
Zfhx2	False	69
Zfhx3	False	41
Zfhx4	False	84
Zfml	False	408
Zfp1	False	130
Zfp101	False	70
Zfp105	False	78
Zfp106	False	324
Zfp11	False	24
Zfp110	False	65
Zfp111	False	20
Zfp112	False	5
Zfp113	False	143
Zfp114	False	13
Zfp119a	False	26
Zfp119b	False	5
Zfp12	False	54
Zfp120	False	66
Zfp125	False	5
Zfp128	False	26
Zfp13	False	33
Zfp131	False	246
Zfp14	False	25
Zfp141	False	32
Zfp142	False	32
Zfp143	False	54
Zfp146	False	45
Zfp148	False	326
Zfp157	False	181
Zfp160	False	121
Zfp169	False	7
Zfp174	False	9
Zfp180	False	128
Zfp182	False	42
Zfp184	False	89
Zfp189	False	53
Zfp191	False	203
Zfp2	False	67
Zfp202	False	19
Zfp207	False	524
Zfp212	False	59
Zfp213	False	24
Zfp217	False	11
Zfp219	False	100
Zfp229	False	42
Zfp236	False	49
Zfp239	False	50
Zfp248	False	19
Zfp251	False	114
Zfp259	False	114
Zfp26	False	57
Zfp260	False	281
Zfp263	False	97
Zfp266	False	265
Zfp27	False	36
Zfp273	False	17
Zfp275	False	31
Zfp276	False	28
Zfp277	False	138
Zfp28	False	35
Zfp280b	False	14
Zfp280c	False	102
Zfp280d	False	216
Zfp281	False	140
Zfp282	False	59
Zfp286	False	94
Zfp287	False	41
Zfp292	False	405
Zfp3	False	38
Zfp30	False	206
Zfp300	False	8
Zfp316	False	63
Zfp317	False	19
Zfp318	False	175
Zfp319	False	58
Zfp322a	False	219
Zfp324	False	23
Zfp326	False	488
Zfp329	False	195
Zfp330	False	217
Zfp334	False	80
Zfp335	False	37
Zfp341	False	19
Zfp346	False	52
Zfp35	False	73
Zfp354a	False	44
Zfp354b	False	10
Zfp354c	False	171
Zfp358	False	163
Zfp36	False	8
Zfp362	False	91
Zfp367	False	38
Zfp369	False	40
Zfp36l1	False	137
Zfp36l2	False	10
Zfp37	False	119
Zfp382	False	24
Zfp384	False	27
Zfp385a	False	47
Zfp386	False	154
Zfp39	False	27
Zfp395	False	10
Zfp397	False	194
Zfp398	False	18
Zfp40	False	103
Zfp407	False	18
Zfp408	False	62
Zfp41	False	86
Zfp410	False	139
Zfp414	False	175
Zfp418	False	7
Zfp420	False	33
Zfp422	False	423
Zfp423	False	36
Zfp426	False	143
Zfp428	False	461
Zfp429	False	7
Zfp438	False	25
Zfp442	False	24
Zfp444	False	134
Zfp445	False	93
Zfp446	False	21
Zfp449	False	21
Zfp451	False	235
Zfp454	False	61
Zfp455	False	8
Zfp456	False	4
Zfp457	False	4
Zfp458	False	46
Zfp459	False	8
Zfp46	False	56
Zfp462	False	374
Zfp467	False	77
Zfp472	False	35
Zfp493	False	15
Zfp503	False	3
Zfp507	False	44
Zfp51	False	31
Zfp511	False	166
Zfp512	False	212
Zfp513	False	78
Zfp516	False	42
Zfp518a	False	57
Zfp518b	False	110
Zfp52	False	14
Zfp521	False	44
Zfp523	False	57
Zfp524	False	41
Zfp526	False	6
Zfp53	False	36
Zfp532	False	109
Zfp536	False	30
Zfp54	False	15
Zfp551	False	13
Zfp553	False	307
Zfp558	False	37
Zfp560	False	143
Zfp563	False	35
Zfp566	False	73
Zfp568	False	17
Zfp57	False	335
Zfp574	False	48
Zfp575	False	40
Zfp579	False	103
Zfp58	False	16
Zfp580	False	108
Zfp583	False	54
Zfp59	False	9
Zfp592	False	30
Zfp593	False	60
Zfp595	False	19
Zfp597	False	41
Zfp598	False	36
Zfp599	False	52
Zfp60	False	209
Zfp605	False	84
Zfp606	False	155
Zfp607	False	3
Zfp608	False	219
Zfp609	False	141
Zfp61	False	89
Zfp612	False	87
Zfp617	False	65
Zfp618	False	36
Zfp619	False	11
Zfp62	False	222
Zfp622	False	151
Zfp623	False	33
Zfp628	False	19
Zfp629	False	71
Zfp637	False	366
Zfp639	False	120
Zfp64	False	48
Zfp641	False	4
Zfp644	False	226
Zfp646	False	37
Zfp647	False	37
Zfp651	False	34
Zfp652	False	94
Zfp653	False	63
Zfp654	False	22
Zfp655	False	44
Zfp658	False	46
Zfp661	False	18
Zfp663	False	52
Zfp664	False	321
Zfp667	False	43
Zfp668	False	79
Zfp672	False	45
Zfp677	False	26
Zfp68	False	244
Zfp687	False	29
Zfp688	False	74
Zfp689	False	20
Zfp69	False	5
Zfp691	False	39
Zfp692	False	92
Zfp697	False	44
Zfp7	False	43
Zfp703	False	79
Zfp704	False	101
Zfp706	False	526
Zfp707	False	32
Zfp708	False	32
Zfp709	False	5
Zfp71-rs1	False	90
Zfp710	False	47
Zfp711	False	167
Zfp712	False	14
Zfp715	False	25
Zfp719	False	21
Zfp738	False	108
Zfp74	False	93
Zfp740	False	104
Zfp746	False	36
Zfp747	False	14
Zfp748	False	20
Zfp758	False	32
Zfp759	False	18
Zfp760	False	50
Zfp763	False	61
Zfp764	False	6
Zfp768	False	60
Zfp770	False	52
Zfp771	False	155
Zfp772	False	24
Zfp773	False	41
Zfp775	False	40
Zfp777	False	33
Zfp780b	False	16
Zfp784	False	23
Zfp786	False	25
Zfp787	False	45
Zfp788	False	61
Zfp790	False	60
Zfp799	False	42
Zfp800	False	102
Zfp808	False	10
Zfp809	False	10
Zfp81	False	152
Zfp810	False	48
Zfp811	False	67
Zfp820	False	61
Zfp821	False	186
Zfp825	False	14
Zfp827	False	118
Zfp830	False	135
Zfp839	False	24
Zfp84	False	88
Zfp846	False	72
Zfp85-rs1	False	18
Zfp850	False	6
Zfp865	False	12
Zfp866	False	75
Zfp867	False	40
Zfp868	False	102
Zfp869	False	29
Zfp87	False	50
Zfp870	False	25
Zfp871	False	65
Zfp873	False	35
Zfp874a	False	39
Zfp874b	False	15
Zfp879	False	6
Zfp882	False	69
Zfp9	False	20
Zfp90	False	192
Zfp91	False	380
Zfp93	False	20
Zfp930	False	30
Zfp931	False	33
Zfp932	False	79
Zfp933	False	22
Zfp934	False	7
Zfp935	False	39
Zfp937	False	28
Zfp938	False	45
Zfp939	False	9
Zfp94	False	38
Zfp940	False	34
Zfp942	False	57
Zfp943	False	36
Zfp944	False	48
Zfp945	False	69
Zfp946	False	100
Zfp947	False	10
Zfp948	False	128
Zfp949	False	70
Zfp952	False	99
Zfp954	False	45
Zfp955a	False	81
Zfp955b	False	52
Zfp956	False	29
Zfp958	False	47
Zfp959	False	34
Zfp960	False	12
Zfp961	False	57
Zfp963	False	33
Zfp97	False	6
Zfpl1	False	165
Zfpm2	False	30
Zfr	False	411
Zfr2	False	28
Zfx	False	78
Zfyve1	False	29
Zfyve16	False	91
Zfyve19	False	81
Zfyve20	False	88
Zfyve21	False	57
Zfyve26	False	10
Zfyve27	False	88
Zfyve28	False	8
Zfyve9	False	79
Zglp1	False	7
Zgpat	False	55
Zhx1	False	124
Zhx2	False	26
Zhx3	False	27
Zic1	False	70
Zic2	False	14
Zic3	False	24
Zic4	False	18
Zic5	False	19
Zik1	False	100
Zkscan1	False	345
Zkscan14	False	25
Zkscan17	False	34
Zkscan2	False	19
Zkscan3	False	343
Zkscan4	False	17
Zkscan5	False	24
Zkscan6	False	37
Zkscan7	False	10
Zkscan8	False	49
Zmat1	False	26
Zmat2	False	557
Zmat3	False	39
Zmat5	False	128
Zmiz1	False	403
Zmiz2	False	128
Zmpste24	False	73
Zmym1	False	103
Zmym2	False	185
Zmym3	False	101
Zmym4	False	164
Zmym5	False	273
Zmym6	False	27
Zmynd11	False	506
Zmynd19	False	89
Zmynd8	False	274
Znf512b	False	138
Znfx1	False	12
Znhit1	False	325
Znhit2	False	69
Znhit3	False	158
Znhit6	False	157
Znrd1	False	206
Znrd1as	False	33
Znrf1	False	304
Znrf2	False	206
Znrf3	False	14
Zranb1	False	154
Zranb2	False	508
Zranb3	False	22
Zrsr1	False	96
Zrsr2	False	295
Zscan12	False	38
Zscan18	False	13
Zscan2	False	67
Zscan20	False	12
Zscan21	False	169
Zscan22	False	19
Zscan25	False	6
Zscan26	False	112
Zscan29	False	51
Zswim1	False	34
Zswim3	False	16
Zswim4	False	45
Zswim5	False	25
Zswim6	False	120
Zswim7	False	15
Zswim8	False	61
Zufsp	False	96
Zw10	False	50
Zwilch	False	43
Zwint	False	407
Zxdc	False	25
Zyg11b	False	151
Zyx	False	74
Zzef1	False	87
Zzz3	False	128
l7Rn6	False	270
mmu-mir-3061	False	5
mmu-mir-7666	False	9
mmu-mir-7668	False	4
mt-Co1	False	569
mt-Cytb	False	585
mt-Nd1	False	756
mt-Nd2	False	799
mt-Nd4	False	694
mt-Nd5	False	819
mt-Nd6	False	207
mt-Rnr1	False	586
mt-Rnr2	False	1120
mt-Tc	False	51
mt-Te	False	8
mt-Ti	False	61
mt-Tm	False	41
mt-Tp	False	58
mt-Tt	False	41
mt-Tv	False	21
mt-Tw	False	16
n-R5s88	False	5
0610043K17Rik	False	3
1500015O10Rik	False	3
1500017E21Rik	False	5
1500035N22Rik	False	25
1700019L03Rik	False	3
1700022I11Rik	False	5
1700023F06Rik	False	4
1700056N10Rik	False	5
1700064E03Rik	False	6
1700065D16Rik	False	4
1700086L19Rik	False	29
1700095B22Rik	False	3
1700101I11Rik	False	5
1700102P08Rik	False	3
1810011O10Rik	False	13
2210406O10Rik	False	3
2310050B05Rik	False	3
2410057H14Rik	False	3
2610028E06Rik	False	5
2610203C22Rik	False	3
2810011L19Rik	False	5
2810425M01Rik	False	3
2810459M11Rik	False	17
2900089D17Rik	False	4
3110082J24Rik	False	5
3110083C13Rik	False	3
3110099E03Rik	False	4
3830408C21Rik	False	4
4430402I18Rik	False	10
4732463B04Rik	False	3
4831440E17Rik	False	7
4833422C13Rik	False	8
4833424O15Rik	False	45
4921507P07Rik	False	6
4921514A10Rik	False	3
4930404N11Rik	False	3
4930469G21Rik	False	4
4930474H06Rik	False	3
4930532G15Rik	False	3
4931403E22Rik	False	3
4931409K22Rik	False	3
4933407L21Rik	False	5
4933408J17Rik	False	3
4933417D19Rik	False	3
4933439K11Rik	False	3
5033411D12Rik	False	3
5430402O13Rik	False	3
6530403H02Rik	False	15
9130019P16Rik	False	3
9330179D12Rik	False	3
9330198N18Rik	False	5
9830144P21Rik	False	4
9930013L23Rik	False	12
A130057D12Rik	False	3
A430057M04Rik	False	3
A430078G23Rik	False	3
A730071L15Rik	False	14
A830018L16Rik	False	5
A830039N20Rik	False	6
A830092H15Rik	False	8
A930019D19Rik	False	4
A930028C08Rik	False	3
A930038B10Rik	False	3
AA474408	False	4
AC163993.1	False	4
AI593442	False	10
Abcc8	False	64
Abhd15	False	3
Ablim2	False	7
